bike_merge_id,bike_city,bike_status,bike_type,bike_len_meters,bike_time_orig,bike_year,bike_semester,bike_len_km,ksi_time_orig,ksi_year,ksi_semester,id,time,post,post_pl,post_ct,post_upgrade,ksi,cohort,cohort_pl,cohort_ct,cohort_upgrade
3_install_buf_2018_1_2,toronto,install,BUF,426.431924827289,2018_1,2018,1,0.426431924827289,2015_1,2015,1,170,13,0,0,0,0,0,19,19,NA,NA
3_install_buf_2018_1_2,toronto,install,BUF,426.431924827289,2018_1,2018,1,0.426431924827289,2015_2,2015,2,170,14,0,0,0,0,0,19,19,NA,NA
3_install_buf_2018_1_2,toronto,install,BUF,426.431924827289,2018_1,2018,1,0.426431924827289,2016_1,2016,1,170,15,0,0,0,0,0,19,19,NA,NA
3_install_buf_2018_1_2,toronto,install,BUF,426.431924827289,2018_1,2018,1,0.426431924827289,2016_2,2016,2,170,16,0,0,0,0,0,19,19,NA,NA
3_install_buf_2018_1_2,toronto,install,BUF,426.431924827289,2018_1,2018,1,0.426431924827289,2017_1,2017,1,170,17,0,0,0,0,0,19,19,NA,NA
3_install_buf_2018_1_2,toronto,install,BUF,426.431924827289,2018_1,2018,1,0.426431924827289,2017_2,2017,2,170,18,0,0,0,0,0,19,19,NA,NA
3_install_buf_2018_1_2,toronto,install,BUF,426.431924827289,2018_1,2018,1,0.426431924827289,2018_1,2018,1,170,19,1,1,0,0,0,19,19,NA,NA
3_install_buf_2018_1_2,toronto,install,BUF,426.431924827289,2018_1,2018,1,0.426431924827289,2018_2,2018,2,170,20,1,1,0,0,0,19,19,NA,NA
3_install_buf_2018_1_2,toronto,install,BUF,426.431924827289,2018_1,2018,1,0.426431924827289,2019_1,2019,1,170,21,1,1,0,0,0,19,19,NA,NA
3_install_buf_2018_1_2,toronto,install,BUF,426.431924827289,2018_1,2018,1,0.426431924827289,2019_2,2019,2,170,22,1,1,0,0,0,19,19,NA,NA
3_install_buf_2018_1_2,toronto,install,BUF,426.431924827289,2018_1,2018,1,0.426431924827289,2020_1,2020,1,170,23,1,1,0,0,0,19,19,NA,NA
3_install_buf_2018_1_2,toronto,install,BUF,426.431924827289,2018_1,2018,1,0.426431924827289,2020_2,2020,2,170,24,1,1,0,0,0,19,19,NA,NA
3_install_buf_2018_1_2,toronto,install,BUF,426.431924827289,2018_1,2018,1,0.426431924827289,2021_1,2021,1,170,25,1,1,0,0,0,19,19,NA,NA
3_install_buf_2018_1_2,toronto,install,BUF,426.431924827289,2018_1,2018,1,0.426431924827289,2021_2,2021,2,170,26,1,1,0,0,0,19,19,NA,NA
3_install_buf_2018_1_2,toronto,install,BUF,426.431924827289,2018_1,2018,1,0.426431924827289,2022_1,2022,1,170,27,1,1,0,0,2,19,19,NA,NA
3_install_buf_2018_1_2,toronto,install,BUF,426.431924827289,2018_1,2018,1,0.426431924827289,2022_2,2022,2,170,28,1,1,0,0,0,19,19,NA,NA
3_install_buf_2018_1_2,toronto,install,BUF,426.431924827289,2018_1,2018,1,0.426431924827289,2023_1,2023,1,170,29,1,1,0,0,0,19,19,NA,NA
3_install_buf_2018_1_2,toronto,install,BUF,426.431924827289,2018_1,2018,1,0.426431924827289,2023_2,2023,2,170,30,1,1,0,0,0,19,19,NA,NA
3_install_buf_2018_2_1,toronto,install,BUF,64.95082889686515,2018_2,2018,2,0.06495082889686515,2009_1,2009,1,171,1,0,0,0,0,0,20,20,NA,NA
3_install_buf_2018_2_1,toronto,install,BUF,64.95082889686515,2018_2,2018,2,0.06495082889686515,2009_2,2009,2,171,2,0,0,0,0,0,20,20,NA,NA
3_install_buf_2018_2_1,toronto,install,BUF,64.95082889686515,2018_2,2018,2,0.06495082889686515,2010_1,2010,1,171,3,0,0,0,0,0,20,20,NA,NA
3_install_buf_2018_2_1,toronto,install,BUF,64.95082889686515,2018_2,2018,2,0.06495082889686515,2010_2,2010,2,171,4,0,0,0,0,0,20,20,NA,NA
3_install_buf_2018_2_1,toronto,install,BUF,64.95082889686515,2018_2,2018,2,0.06495082889686515,2011_1,2011,1,171,5,0,0,0,0,4,20,20,NA,NA
3_install_buf_2018_2_1,toronto,install,BUF,64.95082889686515,2018_2,2018,2,0.06495082889686515,2011_2,2011,2,171,6,0,0,0,0,0,20,20,NA,NA
3_install_buf_2018_2_1,toronto,install,BUF,64.95082889686515,2018_2,2018,2,0.06495082889686515,2012_1,2012,1,171,7,0,0,0,0,0,20,20,NA,NA
3_install_buf_2018_2_1,toronto,install,BUF,64.95082889686515,2018_2,2018,2,0.06495082889686515,2012_2,2012,2,171,8,0,0,0,0,0,20,20,NA,NA
3_install_buf_2018_2_1,toronto,install,BUF,64.95082889686515,2018_2,2018,2,0.06495082889686515,2013_1,2013,1,171,9,0,0,0,0,0,20,20,NA,NA
3_install_buf_2018_2_1,toronto,install,BUF,64.95082889686515,2018_2,2018,2,0.06495082889686515,2013_2,2013,2,171,10,0,0,0,0,0,20,20,NA,NA
3_install_buf_2018_2_1,toronto,install,BUF,64.95082889686515,2018_2,2018,2,0.06495082889686515,2014_1,2014,1,171,11,0,0,0,0,0,20,20,NA,NA
3_install_buf_2018_2_1,toronto,install,BUF,64.95082889686515,2018_2,2018,2,0.06495082889686515,2014_2,2014,2,171,12,0,0,0,0,0,20,20,NA,NA
3_install_buf_2018_2_1,toronto,install,BUF,64.95082889686515,2018_2,2018,2,0.06495082889686515,2015_1,2015,1,171,13,0,0,0,0,0,20,20,NA,NA
3_install_buf_2018_2_1,toronto,install,BUF,64.95082889686515,2018_2,2018,2,0.06495082889686515,2015_2,2015,2,171,14,0,0,0,0,0,20,20,NA,NA
3_install_buf_2018_2_1,toronto,install,BUF,64.95082889686515,2018_2,2018,2,0.06495082889686515,2016_1,2016,1,171,15,0,0,0,0,0,20,20,NA,NA
3_install_buf_2018_2_1,toronto,install,BUF,64.95082889686515,2018_2,2018,2,0.06495082889686515,2016_2,2016,2,171,16,0,0,0,0,0,20,20,NA,NA
3_install_buf_2018_2_1,toronto,install,BUF,64.95082889686515,2018_2,2018,2,0.06495082889686515,2017_1,2017,1,171,17,0,0,0,0,2,20,20,NA,NA
3_install_buf_2018_2_1,toronto,install,BUF,64.95082889686515,2018_2,2018,2,0.06495082889686515,2017_2,2017,2,171,18,0,0,0,0,0,20,20,NA,NA
3_install_buf_2018_2_1,toronto,install,BUF,64.95082889686515,2018_2,2018,2,0.06495082889686515,2018_1,2018,1,171,19,0,0,0,0,0,20,20,NA,NA
3_install_buf_2018_2_1,toronto,install,BUF,64.95082889686515,2018_2,2018,2,0.06495082889686515,2018_2,2018,2,171,20,1,1,0,0,0,20,20,NA,NA
3_install_buf_2018_2_1,toronto,install,BUF,64.95082889686515,2018_2,2018,2,0.06495082889686515,2019_1,2019,1,171,21,1,1,0,0,0,20,20,NA,NA
3_install_buf_2018_2_1,toronto,install,BUF,64.95082889686515,2018_2,2018,2,0.06495082889686515,2019_2,2019,2,171,22,1,1,0,0,0,20,20,NA,NA
3_install_buf_2018_2_1,toronto,install,BUF,64.95082889686515,2018_2,2018,2,0.06495082889686515,2020_1,2020,1,171,23,1,1,0,0,0,20,20,NA,NA
3_install_buf_2018_2_1,toronto,install,BUF,64.95082889686515,2018_2,2018,2,0.06495082889686515,2020_2,2020,2,171,24,1,1,0,0,0,20,20,NA,NA
3_install_buf_2018_2_1,toronto,install,BUF,64.95082889686515,2018_2,2018,2,0.06495082889686515,2021_1,2021,1,171,25,1,1,0,0,3,20,20,NA,NA
3_install_buf_2018_2_1,toronto,install,BUF,64.95082889686515,2018_2,2018,2,0.06495082889686515,2021_2,2021,2,171,26,1,1,0,0,0,20,20,NA,NA
3_install_buf_2018_2_1,toronto,install,BUF,64.95082889686515,2018_2,2018,2,0.06495082889686515,2022_1,2022,1,171,27,1,1,0,0,0,20,20,NA,NA
3_install_buf_2018_2_1,toronto,install,BUF,64.95082889686515,2018_2,2018,2,0.06495082889686515,2022_2,2022,2,171,28,1,1,0,0,0,20,20,NA,NA
3_install_buf_2018_2_1,toronto,install,BUF,64.95082889686515,2018_2,2018,2,0.06495082889686515,2023_1,2023,1,171,29,1,1,0,0,0,20,20,NA,NA
3_install_buf_2018_2_1,toronto,install,BUF,64.95082889686515,2018_2,2018,2,0.06495082889686515,2023_2,2023,2,171,30,1,1,0,0,0,20,20,NA,NA
3_install_buf_2018_2_2,toronto,install,BUF,283.68539306575815,2018_2,2018,2,0.28368539306575813,2009_1,2009,1,172,1,0,0,0,0,0,20,20,NA,NA
3_install_buf_2018_2_2,toronto,install,BUF,283.68539306575815,2018_2,2018,2,0.28368539306575813,2009_2,2009,2,172,2,0,0,0,0,0,20,20,NA,NA
3_install_buf_2018_2_2,toronto,install,BUF,283.68539306575815,2018_2,2018,2,0.28368539306575813,2010_1,2010,1,172,3,0,0,0,0,0,20,20,NA,NA
3_install_buf_2018_2_2,toronto,install,BUF,283.68539306575815,2018_2,2018,2,0.28368539306575813,2010_2,2010,2,172,4,0,0,0,0,0,20,20,NA,NA
3_install_buf_2018_2_2,toronto,install,BUF,283.68539306575815,2018_2,2018,2,0.28368539306575813,2011_1,2011,1,172,5,0,0,0,0,0,20,20,NA,NA
3_install_buf_2018_2_2,toronto,install,BUF,283.68539306575815,2018_2,2018,2,0.28368539306575813,2011_2,2011,2,172,6,0,0,0,0,0,20,20,NA,NA
3_install_buf_2018_2_2,toronto,install,BUF,283.68539306575815,2018_2,2018,2,0.28368539306575813,2012_1,2012,1,172,7,0,0,0,0,0,20,20,NA,NA
3_install_buf_2018_2_2,toronto,install,BUF,283.68539306575815,2018_2,2018,2,0.28368539306575813,2012_2,2012,2,172,8,0,0,0,0,0,20,20,NA,NA
3_install_buf_2018_2_2,toronto,install,BUF,283.68539306575815,2018_2,2018,2,0.28368539306575813,2013_1,2013,1,172,9,0,0,0,0,0,20,20,NA,NA
3_install_buf_2018_2_2,toronto,install,BUF,283.68539306575815,2018_2,2018,2,0.28368539306575813,2013_2,2013,2,172,10,0,0,0,0,0,20,20,NA,NA
3_install_buf_2018_2_2,toronto,install,BUF,283.68539306575815,2018_2,2018,2,0.28368539306575813,2014_1,2014,1,172,11,0,0,0,0,0,20,20,NA,NA
3_install_buf_2018_2_2,toronto,install,BUF,283.68539306575815,2018_2,2018,2,0.28368539306575813,2014_2,2014,2,172,12,0,0,0,0,0,20,20,NA,NA
3_install_buf_2018_2_2,toronto,install,BUF,283.68539306575815,2018_2,2018,2,0.28368539306575813,2015_1,2015,1,172,13,0,0,0,0,0,20,20,NA,NA
3_install_buf_2018_2_2,toronto,install,BUF,283.68539306575815,2018_2,2018,2,0.28368539306575813,2015_2,2015,2,172,14,0,0,0,0,0,20,20,NA,NA
3_install_buf_2018_2_2,toronto,install,BUF,283.68539306575815,2018_2,2018,2,0.28368539306575813,2016_1,2016,1,172,15,0,0,0,0,0,20,20,NA,NA
3_install_buf_2018_2_2,toronto,install,BUF,283.68539306575815,2018_2,2018,2,0.28368539306575813,2016_2,2016,2,172,16,0,0,0,0,0,20,20,NA,NA
3_install_buf_2018_2_2,toronto,install,BUF,283.68539306575815,2018_2,2018,2,0.28368539306575813,2017_1,2017,1,172,17,0,0,0,0,0,20,20,NA,NA
3_install_buf_2018_2_2,toronto,install,BUF,283.68539306575815,2018_2,2018,2,0.28368539306575813,2017_2,2017,2,172,18,0,0,0,0,0,20,20,NA,NA
3_install_buf_2018_2_2,toronto,install,BUF,283.68539306575815,2018_2,2018,2,0.28368539306575813,2018_1,2018,1,172,19,0,0,0,0,0,20,20,NA,NA
3_install_buf_2018_2_2,toronto,install,BUF,283.68539306575815,2018_2,2018,2,0.28368539306575813,2018_2,2018,2,172,20,1,1,0,0,0,20,20,NA,NA
3_install_buf_2018_2_2,toronto,install,BUF,283.68539306575815,2018_2,2018,2,0.28368539306575813,2019_1,2019,1,172,21,1,1,0,0,0,20,20,NA,NA
3_install_buf_2018_2_2,toronto,install,BUF,283.68539306575815,2018_2,2018,2,0.28368539306575813,2019_2,2019,2,172,22,1,1,0,0,0,20,20,NA,NA
3_install_buf_2018_2_2,toronto,install,BUF,283.68539306575815,2018_2,2018,2,0.28368539306575813,2020_1,2020,1,172,23,1,1,0,0,0,20,20,NA,NA
3_install_buf_2018_2_2,toronto,install,BUF,283.68539306575815,2018_2,2018,2,0.28368539306575813,2020_2,2020,2,172,24,1,1,0,0,0,20,20,NA,NA
3_install_buf_2018_2_2,toronto,install,BUF,283.68539306575815,2018_2,2018,2,0.28368539306575813,2021_1,2021,1,172,25,1,1,0,0,0,20,20,NA,NA
3_install_buf_2018_2_2,toronto,install,BUF,283.68539306575815,2018_2,2018,2,0.28368539306575813,2021_2,2021,2,172,26,1,1,0,0,0,20,20,NA,NA
3_install_buf_2018_2_2,toronto,install,BUF,283.68539306575815,2018_2,2018,2,0.28368539306575813,2022_1,2022,1,172,27,1,1,0,0,2,20,20,NA,NA
3_install_buf_2018_2_2,toronto,install,BUF,283.68539306575815,2018_2,2018,2,0.28368539306575813,2022_2,2022,2,172,28,1,1,0,0,0,20,20,NA,NA
3_install_buf_2018_2_2,toronto,install,BUF,283.68539306575815,2018_2,2018,2,0.28368539306575813,2023_1,2023,1,172,29,1,1,0,0,0,20,20,NA,NA
3_install_buf_2018_2_2,toronto,install,BUF,283.68539306575815,2018_2,2018,2,0.28368539306575813,2023_2,2023,2,172,30,1,1,0,0,0,20,20,NA,NA
3_install_buf_2019_2_1,toronto,install,BUF,424.11650618923727,2019_2,2019,2,0.4241165061892373,2009_1,2009,1,173,1,0,0,0,0,0,22,22,NA,NA
3_install_buf_2019_2_1,toronto,install,BUF,424.11650618923727,2019_2,2019,2,0.4241165061892373,2009_2,2009,2,173,2,0,0,0,0,0,22,22,NA,NA
3_install_buf_2019_2_1,toronto,install,BUF,424.11650618923727,2019_2,2019,2,0.4241165061892373,2010_1,2010,1,173,3,0,0,0,0,0,22,22,NA,NA
3_install_buf_2019_2_1,toronto,install,BUF,424.11650618923727,2019_2,2019,2,0.4241165061892373,2010_2,2010,2,173,4,0,0,0,0,0,22,22,NA,NA
3_install_buf_2019_2_1,toronto,install,BUF,424.11650618923727,2019_2,2019,2,0.4241165061892373,2011_1,2011,1,173,5,0,0,0,0,0,22,22,NA,NA
3_install_buf_2019_2_1,toronto,install,BUF,424.11650618923727,2019_2,2019,2,0.4241165061892373,2011_2,2011,2,173,6,0,0,0,0,0,22,22,NA,NA
3_install_buf_2019_2_1,toronto,install,BUF,424.11650618923727,2019_2,2019,2,0.4241165061892373,2012_1,2012,1,173,7,0,0,0,0,0,22,22,NA,NA
3_install_buf_2019_2_1,toronto,install,BUF,424.11650618923727,2019_2,2019,2,0.4241165061892373,2012_2,2012,2,173,8,0,0,0,0,0,22,22,NA,NA
3_install_buf_2019_2_1,toronto,install,BUF,424.11650618923727,2019_2,2019,2,0.4241165061892373,2013_1,2013,1,173,9,0,0,0,0,0,22,22,NA,NA
3_install_buf_2019_2_1,toronto,install,BUF,424.11650618923727,2019_2,2019,2,0.4241165061892373,2013_2,2013,2,173,10,0,0,0,0,0,22,22,NA,NA
3_install_buf_2019_2_1,toronto,install,BUF,424.11650618923727,2019_2,2019,2,0.4241165061892373,2014_1,2014,1,173,11,0,0,0,0,0,22,22,NA,NA
3_install_buf_2019_2_1,toronto,install,BUF,424.11650618923727,2019_2,2019,2,0.4241165061892373,2014_2,2014,2,173,12,0,0,0,0,0,22,22,NA,NA
3_install_buf_2019_2_1,toronto,install,BUF,424.11650618923727,2019_2,2019,2,0.4241165061892373,2015_1,2015,1,173,13,0,0,0,0,0,22,22,NA,NA
3_install_buf_2019_2_1,toronto,install,BUF,424.11650618923727,2019_2,2019,2,0.4241165061892373,2015_2,2015,2,173,14,0,0,0,0,0,22,22,NA,NA
3_install_buf_2019_2_1,toronto,install,BUF,424.11650618923727,2019_2,2019,2,0.4241165061892373,2016_1,2016,1,173,15,0,0,0,0,0,22,22,NA,NA
3_install_buf_2019_2_1,toronto,install,BUF,424.11650618923727,2019_2,2019,2,0.4241165061892373,2016_2,2016,2,173,16,0,0,0,0,0,22,22,NA,NA
3_install_buf_2019_2_1,toronto,install,BUF,424.11650618923727,2019_2,2019,2,0.4241165061892373,2017_1,2017,1,173,17,0,0,0,0,0,22,22,NA,NA
3_install_buf_2019_2_1,toronto,install,BUF,424.11650618923727,2019_2,2019,2,0.4241165061892373,2017_2,2017,2,173,18,0,0,0,0,0,22,22,NA,NA
3_install_buf_2019_2_1,toronto,install,BUF,424.11650618923727,2019_2,2019,2,0.4241165061892373,2018_1,2018,1,173,19,0,0,0,0,2,22,22,NA,NA
3_install_buf_2019_2_1,toronto,install,BUF,424.11650618923727,2019_2,2019,2,0.4241165061892373,2018_2,2018,2,173,20,0,0,0,0,0,22,22,NA,NA
3_install_buf_2019_2_1,toronto,install,BUF,424.11650618923727,2019_2,2019,2,0.4241165061892373,2019_1,2019,1,173,21,0,0,0,0,0,22,22,NA,NA
3_install_buf_2019_2_1,toronto,install,BUF,424.11650618923727,2019_2,2019,2,0.4241165061892373,2019_2,2019,2,173,22,1,1,0,0,0,22,22,NA,NA
3_install_buf_2019_2_1,toronto,install,BUF,424.11650618923727,2019_2,2019,2,0.4241165061892373,2020_1,2020,1,173,23,1,1,0,0,0,22,22,NA,NA
3_install_buf_2019_2_1,toronto,install,BUF,424.11650618923727,2019_2,2019,2,0.4241165061892373,2020_2,2020,2,173,24,1,1,0,0,0,22,22,NA,NA
3_install_buf_2019_2_1,toronto,install,BUF,424.11650618923727,2019_2,2019,2,0.4241165061892373,2021_1,2021,1,173,25,1,1,0,0,0,22,22,NA,NA
3_install_buf_2019_2_1,toronto,install,BUF,424.11650618923727,2019_2,2019,2,0.4241165061892373,2021_2,2021,2,173,26,1,1,0,0,0,22,22,NA,NA
3_install_buf_2019_2_1,toronto,install,BUF,424.11650618923727,2019_2,2019,2,0.4241165061892373,2022_1,2022,1,173,27,1,1,0,0,0,22,22,NA,NA
3_install_buf_2019_2_1,toronto,install,BUF,424.11650618923727,2019_2,2019,2,0.4241165061892373,2022_2,2022,2,173,28,1,1,0,0,0,22,22,NA,NA
3_install_buf_2019_2_1,toronto,install,BUF,424.11650618923727,2019_2,2019,2,0.4241165061892373,2023_1,2023,1,173,29,1,1,0,0,0,22,22,NA,NA
3_install_buf_2019_2_1,toronto,install,BUF,424.11650618923727,2019_2,2019,2,0.4241165061892373,2023_2,2023,2,173,30,1,1,0,0,0,22,22,NA,NA
3_install_buf_2020_1_1,toronto,install,BUF,228.77685650943158,2020_1,2020,1,0.22877685650943158,2009_1,2009,1,174,1,0,0,0,0,0,23,23,NA,NA
3_install_buf_2020_1_1,toronto,install,BUF,228.77685650943158,2020_1,2020,1,0.22877685650943158,2009_2,2009,2,174,2,0,0,0,0,0,23,23,NA,NA
3_install_buf_2020_1_1,toronto,install,BUF,228.77685650943158,2020_1,2020,1,0.22877685650943158,2010_1,2010,1,174,3,0,0,0,0,0,23,23,NA,NA
3_install_buf_2020_1_1,toronto,install,BUF,228.77685650943158,2020_1,2020,1,0.22877685650943158,2010_2,2010,2,174,4,0,0,0,0,0,23,23,NA,NA
3_install_buf_2020_1_1,toronto,install,BUF,228.77685650943158,2020_1,2020,1,0.22877685650943158,2011_1,2011,1,174,5,0,0,0,0,0,23,23,NA,NA
3_install_buf_2020_1_1,toronto,install,BUF,228.77685650943158,2020_1,2020,1,0.22877685650943158,2011_2,2011,2,174,6,0,0,0,0,0,23,23,NA,NA
3_install_buf_2020_1_1,toronto,install,BUF,228.77685650943158,2020_1,2020,1,0.22877685650943158,2012_1,2012,1,174,7,0,0,0,0,0,23,23,NA,NA
3_install_buf_2020_1_1,toronto,install,BUF,228.77685650943158,2020_1,2020,1,0.22877685650943158,2012_2,2012,2,174,8,0,0,0,0,0,23,23,NA,NA
3_install_buf_2020_1_1,toronto,install,BUF,228.77685650943158,2020_1,2020,1,0.22877685650943158,2013_1,2013,1,174,9,0,0,0,0,0,23,23,NA,NA
3_install_buf_2020_1_1,toronto,install,BUF,228.77685650943158,2020_1,2020,1,0.22877685650943158,2013_2,2013,2,174,10,0,0,0,0,0,23,23,NA,NA
3_install_buf_2020_1_1,toronto,install,BUF,228.77685650943158,2020_1,2020,1,0.22877685650943158,2014_1,2014,1,174,11,0,0,0,0,0,23,23,NA,NA
3_install_buf_2020_1_1,toronto,install,BUF,228.77685650943158,2020_1,2020,1,0.22877685650943158,2014_2,2014,2,174,12,0,0,0,0,0,23,23,NA,NA
3_install_buf_2020_1_1,toronto,install,BUF,228.77685650943158,2020_1,2020,1,0.22877685650943158,2015_1,2015,1,174,13,0,0,0,0,0,23,23,NA,NA
3_install_buf_2020_1_1,toronto,install,BUF,228.77685650943158,2020_1,2020,1,0.22877685650943158,2015_2,2015,2,174,14,0,0,0,0,0,23,23,NA,NA
3_install_buf_2020_1_1,toronto,install,BUF,228.77685650943158,2020_1,2020,1,0.22877685650943158,2016_1,2016,1,174,15,0,0,0,0,0,23,23,NA,NA
3_install_buf_2020_1_1,toronto,install,BUF,228.77685650943158,2020_1,2020,1,0.22877685650943158,2016_2,2016,2,174,16,0,0,0,0,0,23,23,NA,NA
3_install_buf_2020_1_1,toronto,install,BUF,228.77685650943158,2020_1,2020,1,0.22877685650943158,2017_1,2017,1,174,17,0,0,0,0,0,23,23,NA,NA
3_install_buf_2020_1_1,toronto,install,BUF,228.77685650943158,2020_1,2020,1,0.22877685650943158,2017_2,2017,2,174,18,0,0,0,0,0,23,23,NA,NA
3_install_buf_2020_1_1,toronto,install,BUF,228.77685650943158,2020_1,2020,1,0.22877685650943158,2018_1,2018,1,174,19,0,0,0,0,0,23,23,NA,NA
3_install_buf_2020_1_1,toronto,install,BUF,228.77685650943158,2020_1,2020,1,0.22877685650943158,2018_2,2018,2,174,20,0,0,0,0,0,23,23,NA,NA
3_install_buf_2020_1_1,toronto,install,BUF,228.77685650943158,2020_1,2020,1,0.22877685650943158,2019_1,2019,1,174,21,0,0,0,0,0,23,23,NA,NA
3_install_buf_2020_1_1,toronto,install,BUF,228.77685650943158,2020_1,2020,1,0.22877685650943158,2019_2,2019,2,174,22,0,0,0,0,0,23,23,NA,NA
3_install_buf_2020_1_1,toronto,install,BUF,228.77685650943158,2020_1,2020,1,0.22877685650943158,2020_1,2020,1,174,23,1,1,0,0,0,23,23,NA,NA
3_install_buf_2020_1_1,toronto,install,BUF,228.77685650943158,2020_1,2020,1,0.22877685650943158,2020_2,2020,2,174,24,1,1,0,0,0,23,23,NA,NA
3_install_buf_2020_1_1,toronto,install,BUF,228.77685650943158,2020_1,2020,1,0.22877685650943158,2021_1,2021,1,174,25,1,1,0,0,0,23,23,NA,NA
3_install_buf_2020_1_1,toronto,install,BUF,228.77685650943158,2020_1,2020,1,0.22877685650943158,2021_2,2021,2,174,26,1,1,0,0,0,23,23,NA,NA
3_install_buf_2020_1_1,toronto,install,BUF,228.77685650943158,2020_1,2020,1,0.22877685650943158,2022_1,2022,1,174,27,1,1,0,0,0,23,23,NA,NA
3_install_buf_2020_1_1,toronto,install,BUF,228.77685650943158,2020_1,2020,1,0.22877685650943158,2022_2,2022,2,174,28,1,1,0,0,0,23,23,NA,NA
3_install_buf_2020_1_1,toronto,install,BUF,228.77685650943158,2020_1,2020,1,0.22877685650943158,2023_1,2023,1,174,29,1,1,0,0,0,23,23,NA,NA
3_install_buf_2020_1_1,toronto,install,BUF,228.77685650943158,2020_1,2020,1,0.22877685650943158,2023_2,2023,2,174,30,1,1,0,0,0,23,23,NA,NA
3_install_buf_2020_1_2,toronto,install,BUF,2094.4619766287806,2020_1,2020,1,2.0944619766287804,2009_1,2009,1,175,1,0,0,0,0,2,23,23,NA,NA
3_install_buf_2020_1_2,toronto,install,BUF,2094.4619766287806,2020_1,2020,1,2.0944619766287804,2009_2,2009,2,175,2,0,0,0,0,0,23,23,NA,NA
3_install_buf_2020_1_2,toronto,install,BUF,2094.4619766287806,2020_1,2020,1,2.0944619766287804,2010_1,2010,1,175,3,0,0,0,0,0,23,23,NA,NA
3_install_buf_2020_1_2,toronto,install,BUF,2094.4619766287806,2020_1,2020,1,2.0944619766287804,2010_2,2010,2,175,4,0,0,0,0,0,23,23,NA,NA
3_install_buf_2020_1_2,toronto,install,BUF,2094.4619766287806,2020_1,2020,1,2.0944619766287804,2011_1,2011,1,175,5,0,0,0,0,0,23,23,NA,NA
3_install_buf_2020_1_2,toronto,install,BUF,2094.4619766287806,2020_1,2020,1,2.0944619766287804,2011_2,2011,2,175,6,0,0,0,0,0,23,23,NA,NA
3_install_buf_2020_1_2,toronto,install,BUF,2094.4619766287806,2020_1,2020,1,2.0944619766287804,2012_1,2012,1,175,7,0,0,0,0,0,23,23,NA,NA
3_install_buf_2020_1_2,toronto,install,BUF,2094.4619766287806,2020_1,2020,1,2.0944619766287804,2012_2,2012,2,175,8,0,0,0,0,0,23,23,NA,NA
3_install_buf_2020_1_2,toronto,install,BUF,2094.4619766287806,2020_1,2020,1,2.0944619766287804,2013_1,2013,1,175,9,0,0,0,0,3,23,23,NA,NA
3_install_buf_2020_1_2,toronto,install,BUF,2094.4619766287806,2020_1,2020,1,2.0944619766287804,2013_2,2013,2,175,10,0,0,0,0,2,23,23,NA,NA
3_install_buf_2020_1_2,toronto,install,BUF,2094.4619766287806,2020_1,2020,1,2.0944619766287804,2014_1,2014,1,175,11,0,0,0,0,5,23,23,NA,NA
3_install_buf_2020_1_2,toronto,install,BUF,2094.4619766287806,2020_1,2020,1,2.0944619766287804,2014_2,2014,2,175,12,0,0,0,0,0,23,23,NA,NA
3_install_buf_2020_1_2,toronto,install,BUF,2094.4619766287806,2020_1,2020,1,2.0944619766287804,2015_1,2015,1,175,13,0,0,0,0,0,23,23,NA,NA
3_install_buf_2020_1_2,toronto,install,BUF,2094.4619766287806,2020_1,2020,1,2.0944619766287804,2015_2,2015,2,175,14,0,0,0,0,0,23,23,NA,NA
3_install_buf_2020_1_2,toronto,install,BUF,2094.4619766287806,2020_1,2020,1,2.0944619766287804,2016_1,2016,1,175,15,0,0,0,0,0,23,23,NA,NA
3_install_buf_2020_1_2,toronto,install,BUF,2094.4619766287806,2020_1,2020,1,2.0944619766287804,2016_2,2016,2,175,16,0,0,0,0,2,23,23,NA,NA
3_install_buf_2020_1_2,toronto,install,BUF,2094.4619766287806,2020_1,2020,1,2.0944619766287804,2017_1,2017,1,175,17,0,0,0,0,0,23,23,NA,NA
3_install_buf_2020_1_2,toronto,install,BUF,2094.4619766287806,2020_1,2020,1,2.0944619766287804,2017_2,2017,2,175,18,0,0,0,0,0,23,23,NA,NA
3_install_buf_2020_1_2,toronto,install,BUF,2094.4619766287806,2020_1,2020,1,2.0944619766287804,2018_1,2018,1,175,19,0,0,0,0,0,23,23,NA,NA
3_install_buf_2020_1_2,toronto,install,BUF,2094.4619766287806,2020_1,2020,1,2.0944619766287804,2018_2,2018,2,175,20,0,0,0,0,0,23,23,NA,NA
3_install_buf_2020_1_2,toronto,install,BUF,2094.4619766287806,2020_1,2020,1,2.0944619766287804,2019_1,2019,1,175,21,0,0,0,0,0,23,23,NA,NA
3_install_buf_2020_1_2,toronto,install,BUF,2094.4619766287806,2020_1,2020,1,2.0944619766287804,2019_2,2019,2,175,22,0,0,0,0,0,23,23,NA,NA
3_install_buf_2020_1_2,toronto,install,BUF,2094.4619766287806,2020_1,2020,1,2.0944619766287804,2020_1,2020,1,175,23,1,1,0,0,0,23,23,NA,NA
3_install_buf_2020_1_2,toronto,install,BUF,2094.4619766287806,2020_1,2020,1,2.0944619766287804,2020_2,2020,2,175,24,1,1,0,0,0,23,23,NA,NA
3_install_buf_2020_1_2,toronto,install,BUF,2094.4619766287806,2020_1,2020,1,2.0944619766287804,2021_1,2021,1,175,25,1,1,0,0,0,23,23,NA,NA
