bike_merge_id,bike_city,bike_status,bike_type,bike_len_meters,bike_len_km,bike_time_orig,bike_year,bike_time,bike_time_unit,ksi_time_orig,ksi_year,ksi_time,ksi_time_unit,id,time,post,post_pl,post_ct,post_upgrade,ksi,cohort,cohort_pl,cohort_ct,cohort_install,cohort_upgrade,cohort_upgrade1,cohort_upgrade2
3_install_buf_2020_3,toronto,install,BUF,2094.4619766287806,2.0944619766287804,2020,2020,2020,year,2023,2023,2023,year,208,12,1,1,0,0,0,9,9,NA,9,NA,NA,NA
3_install_buf_2020_3,toronto,install,BUF,2094.4619766287806,2.0944619766287804,2020,2020,2020,year,2009,2009,2009,year,208,NA,NA,0,0,0,2,9,9,NA,9,NA,NA,NA
3_install_buf_2020_3,toronto,install,BUF,2094.4619766287806,2.0944619766287804,2020,2020,2020,year,2010,2010,2010,year,208,NA,NA,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_buf_2020_3,toronto,install,BUF,2094.4619766287806,2.0944619766287804,2020,2020,2020,year,2011,2011,2011,year,208,NA,NA,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_buf_2020_4,toronto,install,BUF,757.2639304898277,0.7572639304898277,2020,2020,2020,year,2012,2012,2012,year,209,1,0,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_buf_2020_4,toronto,install,BUF,757.2639304898277,0.7572639304898277,2020,2020,2020,year,2013,2013,2013,year,209,2,0,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_buf_2020_4,toronto,install,BUF,757.2639304898277,0.7572639304898277,2020,2020,2020,year,2014,2014,2014,year,209,3,0,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_buf_2020_4,toronto,install,BUF,757.2639304898277,0.7572639304898277,2020,2020,2020,year,2015,2015,2015,year,209,4,0,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_buf_2020_4,toronto,install,BUF,757.2639304898277,0.7572639304898277,2020,2020,2020,year,2016,2016,2016,year,209,5,0,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_buf_2020_4,toronto,install,BUF,757.2639304898277,0.7572639304898277,2020,2020,2020,year,2017,2017,2017,year,209,6,0,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_buf_2020_4,toronto,install,BUF,757.2639304898277,0.7572639304898277,2020,2020,2020,year,2018,2018,2018,year,209,7,0,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_buf_2020_4,toronto,install,BUF,757.2639304898277,0.7572639304898277,2020,2020,2020,year,2019,2019,2019,year,209,8,0,0,0,0,4,9,9,NA,9,NA,NA,NA
3_install_buf_2020_4,toronto,install,BUF,757.2639304898277,0.7572639304898277,2020,2020,2020,year,2020,2020,2020,year,209,9,1,1,0,0,10,9,9,NA,9,NA,NA,NA
3_install_buf_2020_4,toronto,install,BUF,757.2639304898277,0.7572639304898277,2020,2020,2020,year,2021,2021,2021,year,209,10,1,1,0,0,2,9,9,NA,9,NA,NA,NA
3_install_buf_2020_4,toronto,install,BUF,757.2639304898277,0.7572639304898277,2020,2020,2020,year,2022,2022,2022,year,209,11,1,1,0,0,0,9,9,NA,9,NA,NA,NA
3_install_buf_2020_4,toronto,install,BUF,757.2639304898277,0.7572639304898277,2020,2020,2020,year,2023,2023,2023,year,209,12,1,1,0,0,3,9,9,NA,9,NA,NA,NA
3_install_buf_2020_4,toronto,install,BUF,757.2639304898277,0.7572639304898277,2020,2020,2020,year,2009,2009,2009,year,209,NA,NA,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_buf_2020_4,toronto,install,BUF,757.2639304898277,0.7572639304898277,2020,2020,2020,year,2010,2010,2010,year,209,NA,NA,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_buf_2020_4,toronto,install,BUF,757.2639304898277,0.7572639304898277,2020,2020,2020,year,2011,2011,2011,year,209,NA,NA,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pbl_2014_1,toronto,install,PBL,603.6320590026017,0.6036320590026018,2014,2014,2014,year,2012,2012,2012,year,210,1,0,0,0,0,3,3,NA,3,3,NA,NA,NA
3_install_pbl_2014_1,toronto,install,PBL,603.6320590026017,0.6036320590026018,2014,2014,2014,year,2013,2013,2013,year,210,2,0,0,0,0,5,3,NA,3,3,NA,NA,NA
3_install_pbl_2014_1,toronto,install,PBL,603.6320590026017,0.6036320590026018,2014,2014,2014,year,2014,2014,2014,year,210,3,1,0,1,0,0,3,NA,3,3,NA,NA,NA
3_install_pbl_2014_1,toronto,install,PBL,603.6320590026017,0.6036320590026018,2014,2014,2014,year,2015,2015,2015,year,210,4,1,0,1,0,0,3,NA,3,3,NA,NA,NA
3_install_pbl_2014_1,toronto,install,PBL,603.6320590026017,0.6036320590026018,2014,2014,2014,year,2016,2016,2016,year,210,5,1,0,1,0,2,3,NA,3,3,NA,NA,NA
3_install_pbl_2014_1,toronto,install,PBL,603.6320590026017,0.6036320590026018,2014,2014,2014,year,2017,2017,2017,year,210,6,1,0,1,0,2,3,NA,3,3,NA,NA,NA
3_install_pbl_2014_1,toronto,install,PBL,603.6320590026017,0.6036320590026018,2014,2014,2014,year,2018,2018,2018,year,210,7,1,0,1,0,4,3,NA,3,3,NA,NA,NA
3_install_pbl_2014_1,toronto,install,PBL,603.6320590026017,0.6036320590026018,2014,2014,2014,year,2019,2019,2019,year,210,8,1,0,1,0,2,3,NA,3,3,NA,NA,NA
3_install_pbl_2014_1,toronto,install,PBL,603.6320590026017,0.6036320590026018,2014,2014,2014,year,2020,2020,2020,year,210,9,1,0,1,0,0,3,NA,3,3,NA,NA,NA
3_install_pbl_2014_1,toronto,install,PBL,603.6320590026017,0.6036320590026018,2014,2014,2014,year,2021,2021,2021,year,210,10,1,0,1,0,0,3,NA,3,3,NA,NA,NA
3_install_pbl_2014_1,toronto,install,PBL,603.6320590026017,0.6036320590026018,2014,2014,2014,year,2022,2022,2022,year,210,11,1,0,1,0,0,3,NA,3,3,NA,NA,NA
3_install_pbl_2014_1,toronto,install,PBL,603.6320590026017,0.6036320590026018,2014,2014,2014,year,2023,2023,2023,year,210,12,1,0,1,0,3,3,NA,3,3,NA,NA,NA
3_install_pbl_2014_1,toronto,install,PBL,603.6320590026017,0.6036320590026018,2014,2014,2014,year,2009,2009,2009,year,210,NA,NA,0,0,0,0,3,NA,3,3,NA,NA,NA
3_install_pbl_2014_1,toronto,install,PBL,603.6320590026017,0.6036320590026018,2014,2014,2014,year,2010,2010,2010,year,210,NA,NA,0,0,0,2,3,NA,3,3,NA,NA,NA
3_install_pbl_2014_1,toronto,install,PBL,603.6320590026017,0.6036320590026018,2014,2014,2014,year,2011,2011,2011,year,210,NA,NA,0,0,0,3,3,NA,3,3,NA,NA,NA
3_install_pbl_2014_2,toronto,install,PBL,232.52815410018658,0.2325281541001866,2014,2014,2014,year,2012,2012,2012,year,211,1,0,0,0,0,0,3,NA,3,3,NA,NA,NA
3_install_pbl_2014_2,toronto,install,PBL,232.52815410018658,0.2325281541001866,2014,2014,2014,year,2013,2013,2013,year,211,2,0,0,0,0,0,3,NA,3,3,NA,NA,NA
3_install_pbl_2014_2,toronto,install,PBL,232.52815410018658,0.2325281541001866,2014,2014,2014,year,2014,2014,2014,year,211,3,1,0,1,0,0,3,NA,3,3,NA,NA,NA
3_install_pbl_2014_2,toronto,install,PBL,232.52815410018658,0.2325281541001866,2014,2014,2014,year,2015,2015,2015,year,211,4,1,0,1,0,0,3,NA,3,3,NA,NA,NA
3_install_pbl_2014_2,toronto,install,PBL,232.52815410018658,0.2325281541001866,2014,2014,2014,year,2016,2016,2016,year,211,5,1,0,1,0,0,3,NA,3,3,NA,NA,NA
3_install_pbl_2014_2,toronto,install,PBL,232.52815410018658,0.2325281541001866,2014,2014,2014,year,2017,2017,2017,year,211,6,1,0,1,0,0,3,NA,3,3,NA,NA,NA
3_install_pbl_2014_2,toronto,install,PBL,232.52815410018658,0.2325281541001866,2014,2014,2014,year,2018,2018,2018,year,211,7,1,0,1,0,0,3,NA,3,3,NA,NA,NA
3_install_pbl_2014_2,toronto,install,PBL,232.52815410018658,0.2325281541001866,2014,2014,2014,year,2019,2019,2019,year,211,8,1,0,1,0,0,3,NA,3,3,NA,NA,NA
3_install_pbl_2014_2,toronto,install,PBL,232.52815410018658,0.2325281541001866,2014,2014,2014,year,2020,2020,2020,year,211,9,1,0,1,0,0,3,NA,3,3,NA,NA,NA
3_install_pbl_2014_2,toronto,install,PBL,232.52815410018658,0.2325281541001866,2014,2014,2014,year,2021,2021,2021,year,211,10,1,0,1,0,0,3,NA,3,3,NA,NA,NA
3_install_pbl_2014_2,toronto,install,PBL,232.52815410018658,0.2325281541001866,2014,2014,2014,year,2022,2022,2022,year,211,11,1,0,1,0,0,3,NA,3,3,NA,NA,NA
3_install_pbl_2014_2,toronto,install,PBL,232.52815410018658,0.2325281541001866,2014,2014,2014,year,2023,2023,2023,year,211,12,1,0,1,0,0,3,NA,3,3,NA,NA,NA
3_install_pbl_2014_2,toronto,install,PBL,232.52815410018658,0.2325281541001866,2014,2014,2014,year,2009,2009,2009,year,211,NA,NA,0,0,0,0,3,NA,3,3,NA,NA,NA
3_install_pbl_2014_2,toronto,install,PBL,232.52815410018658,0.2325281541001866,2014,2014,2014,year,2010,2010,2010,year,211,NA,NA,0,0,0,0,3,NA,3,3,NA,NA,NA
3_install_pbl_2014_2,toronto,install,PBL,232.52815410018658,0.2325281541001866,2014,2014,2014,year,2011,2011,2011,year,211,NA,NA,0,0,0,0,3,NA,3,3,NA,NA,NA
3_install_pbl_2015_1,toronto,install,PBL,1735.316744982399,1.7353167449823992,2015,2015,2015,year,2012,2012,2012,year,212,1,0,0,0,0,7,4,NA,4,4,NA,NA,NA
3_install_pbl_2015_1,toronto,install,PBL,1735.316744982399,1.7353167449823992,2015,2015,2015,year,2013,2013,2013,year,212,2,0,0,0,0,0,4,NA,4,4,NA,NA,NA
3_install_pbl_2015_1,toronto,install,PBL,1735.316744982399,1.7353167449823992,2015,2015,2015,year,2014,2014,2014,year,212,3,0,0,0,0,2,4,NA,4,4,NA,NA,NA
3_install_pbl_2015_1,toronto,install,PBL,1735.316744982399,1.7353167449823992,2015,2015,2015,year,2015,2015,2015,year,212,4,1,0,1,0,7,4,NA,4,4,NA,NA,NA
3_install_pbl_2015_1,toronto,install,PBL,1735.316744982399,1.7353167449823992,2015,2015,2015,year,2016,2016,2016,year,212,5,1,0,1,0,0,4,NA,4,4,NA,NA,NA
3_install_pbl_2015_1,toronto,install,PBL,1735.316744982399,1.7353167449823992,2015,2015,2015,year,2017,2017,2017,year,212,6,1,0,1,0,3,4,NA,4,4,NA,NA,NA
3_install_pbl_2015_1,toronto,install,PBL,1735.316744982399,1.7353167449823992,2015,2015,2015,year,2018,2018,2018,year,212,7,1,0,1,0,4,4,NA,4,4,NA,NA,NA
3_install_pbl_2015_1,toronto,install,PBL,1735.316744982399,1.7353167449823992,2015,2015,2015,year,2019,2019,2019,year,212,8,1,0,1,0,6,4,NA,4,4,NA,NA,NA
3_install_pbl_2015_1,toronto,install,PBL,1735.316744982399,1.7353167449823992,2015,2015,2015,year,2020,2020,2020,year,212,9,1,0,1,0,0,4,NA,4,4,NA,NA,NA
3_install_pbl_2015_1,toronto,install,PBL,1735.316744982399,1.7353167449823992,2015,2015,2015,year,2021,2021,2021,year,212,10,1,0,1,0,11,4,NA,4,4,NA,NA,NA
3_install_pbl_2015_1,toronto,install,PBL,1735.316744982399,1.7353167449823992,2015,2015,2015,year,2022,2022,2022,year,212,11,1,0,1,0,0,4,NA,4,4,NA,NA,NA
3_install_pbl_2015_1,toronto,install,PBL,1735.316744982399,1.7353167449823992,2015,2015,2015,year,2023,2023,2023,year,212,12,1,0,1,0,1,4,NA,4,4,NA,NA,NA
3_install_pbl_2015_1,toronto,install,PBL,1735.316744982399,1.7353167449823992,2015,2015,2015,year,2009,2009,2009,year,212,NA,NA,0,0,0,0,4,NA,4,4,NA,NA,NA
3_install_pbl_2015_1,toronto,install,PBL,1735.316744982399,1.7353167449823992,2015,2015,2015,year,2010,2010,2010,year,212,NA,NA,0,0,0,0,4,NA,4,4,NA,NA,NA
3_install_pbl_2015_1,toronto,install,PBL,1735.316744982399,1.7353167449823992,2015,2015,2015,year,2011,2011,2011,year,212,NA,NA,0,0,0,5,4,NA,4,4,NA,NA,NA
3_install_pbl_2016_1,toronto,install,PBL,382.9149573241472,0.3829149573241472,2016,2016,2016,year,2012,2012,2012,year,213,1,0,0,0,0,12,5,NA,5,5,NA,NA,NA
3_install_pbl_2016_1,toronto,install,PBL,382.9149573241472,0.3829149573241472,2016,2016,2016,year,2013,2013,2013,year,213,2,0,0,0,0,0,5,NA,5,5,NA,NA,NA
3_install_pbl_2016_1,toronto,install,PBL,382.9149573241472,0.3829149573241472,2016,2016,2016,year,2014,2014,2014,year,213,3,0,0,0,0,0,5,NA,5,5,NA,NA,NA
3_install_pbl_2016_1,toronto,install,PBL,382.9149573241472,0.3829149573241472,2016,2016,2016,year,2015,2015,2015,year,213,4,0,0,0,0,0,5,NA,5,5,NA,NA,NA
3_install_pbl_2016_1,toronto,install,PBL,382.9149573241472,0.3829149573241472,2016,2016,2016,year,2016,2016,2016,year,213,5,1,0,1,0,0,5,NA,5,5,NA,NA,NA
3_install_pbl_2016_1,toronto,install,PBL,382.9149573241472,0.3829149573241472,2016,2016,2016,year,2017,2017,2017,year,213,6,1,0,1,0,0,5,NA,5,5,NA,NA,NA
3_install_pbl_2016_1,toronto,install,PBL,382.9149573241472,0.3829149573241472,2016,2016,2016,year,2018,2018,2018,year,213,7,1,0,1,0,0,5,NA,5,5,NA,NA,NA
3_install_pbl_2016_1,toronto,install,PBL,382.9149573241472,0.3829149573241472,2016,2016,2016,year,2019,2019,2019,year,213,8,1,0,1,0,0,5,NA,5,5,NA,NA,NA
3_install_pbl_2016_1,toronto,install,PBL,382.9149573241472,0.3829149573241472,2016,2016,2016,year,2020,2020,2020,year,213,9,1,0,1,0,0,5,NA,5,5,NA,NA,NA
3_install_pbl_2016_1,toronto,install,PBL,382.9149573241472,0.3829149573241472,2016,2016,2016,year,2021,2021,2021,year,213,10,1,0,1,0,0,5,NA,5,5,NA,NA,NA
3_install_pbl_2016_1,toronto,install,PBL,382.9149573241472,0.3829149573241472,2016,2016,2016,year,2022,2022,2022,year,213,11,1,0,1,0,0,5,NA,5,5,NA,NA,NA
3_install_pbl_2016_1,toronto,install,PBL,382.9149573241472,0.3829149573241472,2016,2016,2016,year,2023,2023,2023,year,213,12,1,0,1,0,0,5,NA,5,5,NA,NA,NA
3_install_pbl_2016_1,toronto,install,PBL,382.9149573241472,0.3829149573241472,2016,2016,2016,year,2009,2009,2009,year,213,NA,NA,0,0,0,0,5,NA,5,5,NA,NA,NA
3_install_pbl_2016_1,toronto,install,PBL,382.9149573241472,0.3829149573241472,2016,2016,2016,year,2010,2010,2010,year,213,NA,NA,0,0,0,2,5,NA,5,5,NA,NA,NA
3_install_pbl_2016_1,toronto,install,PBL,382.9149573241472,0.3829149573241472,2016,2016,2016,year,2011,2011,2011,year,213,NA,NA,0,0,0,0,5,NA,5,5,NA,NA,NA
3_install_pbl_2017_1,toronto,install,PBL,2255.9476705237953,2.255947670523795,2017,2017,2017,year,2012,2012,2012,year,214,1,0,0,0,0,6,6,NA,6,6,NA,NA,NA
3_install_pbl_2017_1,toronto,install,PBL,2255.9476705237953,2.255947670523795,2017,2017,2017,year,2013,2013,2013,year,214,2,0,0,0,0,3,6,NA,6,6,NA,NA,NA
3_install_pbl_2017_1,toronto,install,PBL,2255.9476705237953,2.255947670523795,2017,2017,2017,year,2014,2014,2014,year,214,3,0,0,0,0,5,6,NA,6,6,NA,NA,NA
3_install_pbl_2017_1,toronto,install,PBL,2255.9476705237953,2.255947670523795,2017,2017,2017,year,2015,2015,2015,year,214,4,0,0,0,0,4,6,NA,6,6,NA,NA,NA
3_install_pbl_2017_1,toronto,install,PBL,2255.9476705237953,2.255947670523795,2017,2017,2017,year,2016,2016,2016,year,214,5,0,0,0,0,0,6,NA,6,6,NA,NA,NA
3_install_pbl_2017_1,toronto,install,PBL,2255.9476705237953,2.255947670523795,2017,2017,2017,year,2017,2017,2017,year,214,6,1,0,1,0,0,6,NA,6,6,NA,NA,NA
3_install_pbl_2017_1,toronto,install,PBL,2255.9476705237953,2.255947670523795,2017,2017,2017,year,2018,2018,2018,year,214,7,1,0,1,0,2,6,NA,6,6,NA,NA,NA
3_install_pbl_2017_1,toronto,install,PBL,2255.9476705237953,2.255947670523795,2017,2017,2017,year,2019,2019,2019,year,214,8,1,0,1,0,4,6,NA,6,6,NA,NA,NA
3_install_pbl_2017_1,toronto,install,PBL,2255.9476705237953,2.255947670523795,2017,2017,2017,year,2020,2020,2020,year,214,9,1,0,1,0,0,6,NA,6,6,NA,NA,NA
3_install_pbl_2017_1,toronto,install,PBL,2255.9476705237953,2.255947670523795,2017,2017,2017,year,2021,2021,2021,year,214,10,1,0,1,0,2,6,NA,6,6,NA,NA,NA
3_install_pbl_2017_1,toronto,install,PBL,2255.9476705237953,2.255947670523795,2017,2017,2017,year,2022,2022,2022,year,214,11,1,0,1,0,2,6,NA,6,6,NA,NA,NA
3_install_pbl_2017_1,toronto,install,PBL,2255.9476705237953,2.255947670523795,2017,2017,2017,year,2023,2023,2023,year,214,12,1,0,1,0,6,6,NA,6,6,NA,NA,NA
3_install_pbl_2017_1,toronto,install,PBL,2255.9476705237953,2.255947670523795,2017,2017,2017,year,2009,2009,2009,year,214,NA,NA,0,0,0,9,6,NA,6,6,NA,NA,NA
3_install_pbl_2017_1,toronto,install,PBL,2255.9476705237953,2.255947670523795,2017,2017,2017,year,2010,2010,2010,year,214,NA,NA,0,0,0,2,6,NA,6,6,NA,NA,NA
3_install_pbl_2017_1,toronto,install,PBL,2255.9476705237953,2.255947670523795,2017,2017,2017,year,2011,2011,2011,year,214,NA,NA,0,0,0,2,6,NA,6,6,NA,NA,NA
3_install_pbl_2018_1,toronto,install,PBL,1347.7828461674194,1.3477828461674195,2018,2018,2018,year,2012,2012,2012,year,215,1,0,0,0,0,2,7,NA,7,7,NA,NA,NA
3_install_pbl_2018_1,toronto,install,PBL,1347.7828461674194,1.3477828461674195,2018,2018,2018,year,2013,2013,2013,year,215,2,0,0,0,0,7,7,NA,7,7,NA,NA,NA
3_install_pbl_2018_1,toronto,install,PBL,1347.7828461674194,1.3477828461674195,2018,2018,2018,year,2014,2014,2014,year,215,3,0,0,0,0,0,7,NA,7,7,NA,NA,NA
3_install_pbl_2018_1,toronto,install,PBL,1347.7828461674194,1.3477828461674195,2018,2018,2018,year,2015,2015,2015,year,215,4,0,0,0,0,1,7,NA,7,7,NA,NA,NA
3_install_pbl_2018_1,toronto,install,PBL,1347.7828461674194,1.3477828461674195,2018,2018,2018,year,2016,2016,2016,year,215,5,0,0,0,0,9,7,NA,7,7,NA,NA,NA
3_install_pbl_2018_1,toronto,install,PBL,1347.7828461674194,1.3477828461674195,2018,2018,2018,year,2017,2017,2017,year,215,6,0,0,0,0,0,7,NA,7,7,NA,NA,NA
3_install_pbl_2018_1,toronto,install,PBL,1347.7828461674194,1.3477828461674195,2018,2018,2018,year,2018,2018,2018,year,215,7,1,0,1,0,2,7,NA,7,7,NA,NA,NA
3_install_pbl_2018_1,toronto,install,PBL,1347.7828461674194,1.3477828461674195,2018,2018,2018,year,2019,2019,2019,year,215,8,1,0,1,0,0,7,NA,7,7,NA,NA,NA
3_install_pbl_2018_1,toronto,install,PBL,1347.7828461674194,1.3477828461674195,2018,2018,2018,year,2020,2020,2020,year,215,9,1,0,1,0,0,7,NA,7,7,NA,NA,NA
3_install_pbl_2018_1,toronto,install,PBL,1347.7828461674194,1.3477828461674195,2018,2018,2018,year,2021,2021,2021,year,215,10,1,0,1,0,0,7,NA,7,7,NA,NA,NA
3_install_pbl_2018_1,toronto,install,PBL,1347.7828461674194,1.3477828461674195,2018,2018,2018,year,2022,2022,2022,year,215,11,1,0,1,0,2,7,NA,7,7,NA,NA,NA
3_install_pbl_2018_1,toronto,install,PBL,1347.7828461674194,1.3477828461674195,2018,2018,2018,year,2023,2023,2023,year,215,12,1,0,1,0,0,7,NA,7,7,NA,NA,NA
3_install_pbl_2018_1,toronto,install,PBL,1347.7828461674194,1.3477828461674195,2018,2018,2018,year,2009,2009,2009,year,215,NA,NA,0,0,0,0,7,NA,7,7,NA,NA,NA
3_install_pbl_2018_1,toronto,install,PBL,1347.7828461674194,1.3477828461674195,2018,2018,2018,year,2010,2010,2010,year,215,NA,NA,0,0,0,2,7,NA,7,7,NA,NA,NA
3_install_pbl_2018_1,toronto,install,PBL,1347.7828461674194,1.3477828461674195,2018,2018,2018,year,2011,2011,2011,year,215,NA,NA,0,0,0,3,7,NA,7,7,NA,NA,NA
3_install_pbl_2019_1,toronto,install,PBL,139.04805083743196,0.13904805083743196,2019,2019,2019,year,2012,2012,2012,year,216,1,0,0,0,0,0,8,NA,8,8,NA,NA,NA
3_install_pbl_2019_1,toronto,install,PBL,139.04805083743196,0.13904805083743196,2019,2019,2019,year,2013,2013,2013,year,216,2,0,0,0,0,0,8,NA,8,8,NA,NA,NA
3_install_pbl_2019_1,toronto,install,PBL,139.04805083743196,0.13904805083743196,2019,2019,2019,year,2014,2014,2014,year,216,3,0,0,0,0,0,8,NA,8,8,NA,NA,NA
3_install_pbl_2019_1,toronto,install,PBL,139.04805083743196,0.13904805083743196,2019,2019,2019,year,2015,2015,2015,year,216,4,0,0,0,0,0,8,NA,8,8,NA,NA,NA
3_install_pbl_2019_1,toronto,install,PBL,139.04805083743196,0.13904805083743196,2019,2019,2019,year,2016,2016,2016,year,216,5,0,0,0,0,0,8,NA,8,8,NA,NA,NA
3_install_pbl_2019_1,toronto,install,PBL,139.04805083743196,0.13904805083743196,2019,2019,2019,year,2017,2017,2017,year,216,6,0,0,0,0,0,8,NA,8,8,NA,NA,NA
3_install_pbl_2019_1,toronto,install,PBL,139.04805083743196,0.13904805083743196,2019,2019,2019,year,2018,2018,2018,year,216,7,0,0,0,0,0,8,NA,8,8,NA,NA,NA
3_install_pbl_2019_1,toronto,install,PBL,139.04805083743196,0.13904805083743196,2019,2019,2019,year,2019,2019,2019,year,216,8,1,0,1,0,0,8,NA,8,8,NA,NA,NA
3_install_pbl_2019_1,toronto,install,PBL,139.04805083743196,0.13904805083743196,2019,2019,2019,year,2020,2020,2020,year,216,9,1,0,1,0,0,8,NA,8,8,NA,NA,NA
3_install_pbl_2019_1,toronto,install,PBL,139.04805083743196,0.13904805083743196,2019,2019,2019,year,2021,2021,2021,year,216,10,1,0,1,0,0,8,NA,8,8,NA,NA,NA
3_install_pbl_2019_1,toronto,install,PBL,139.04805083743196,0.13904805083743196,2019,2019,2019,year,2022,2022,2022,year,216,11,1,0,1,0,0,8,NA,8,8,NA,NA,NA
3_install_pbl_2019_1,toronto,install,PBL,139.04805083743196,0.13904805083743196,2019,2019,2019,year,2023,2023,2023,year,216,12,1,0,1,0,0,8,NA,8,8,NA,NA,NA
3_install_pbl_2019_1,toronto,install,PBL,139.04805083743196,0.13904805083743196,2019,2019,2019,year,2009,2009,2009,year,216,NA,NA,0,0,0,0,8,NA,8,8,NA,NA,NA
3_install_pbl_2019_1,toronto,install,PBL,139.04805083743196,0.13904805083743196,2019,2019,2019,year,2010,2010,2010,year,216,NA,NA,0,0,0,0,8,NA,8,8,NA,NA,NA
3_install_pbl_2019_1,toronto,install,PBL,139.04805083743196,0.13904805083743196,2019,2019,2019,year,2011,2011,2011,year,216,NA,NA,0,0,0,0,8,NA,8,8,NA,NA,NA
3_install_pbl_2019_2,toronto,install,PBL,35.358599742613144,0.03535859974261314,2019,2019,2019,year,2012,2012,2012,year,217,1,0,0,0,0,0,8,NA,8,8,NA,NA,NA
3_install_pbl_2019_2,toronto,install,PBL,35.358599742613144,0.03535859974261314,2019,2019,2019,year,2013,2013,2013,year,217,2,0,0,0,0,0,8,NA,8,8,NA,NA,NA
3_install_pbl_2019_2,toronto,install,PBL,35.358599742613144,0.03535859974261314,2019,2019,2019,year,2014,2014,2014,year,217,3,0,0,0,0,0,8,NA,8,8,NA,NA,NA
3_install_pbl_2019_2,toronto,install,PBL,35.358599742613144,0.03535859974261314,2019,2019,2019,year,2015,2015,2015,year,217,4,0,0,0,0,0,8,NA,8,8,NA,NA,NA
3_install_pbl_2019_2,toronto,install,PBL,35.358599742613144,0.03535859974261314,2019,2019,2019,year,2016,2016,2016,year,217,5,0,0,0,0,0,8,NA,8,8,NA,NA,NA
3_install_pbl_2019_2,toronto,install,PBL,35.358599742613144,0.03535859974261314,2019,2019,2019,year,2017,2017,2017,year,217,6,0,0,0,0,0,8,NA,8,8,NA,NA,NA
3_install_pbl_2019_2,toronto,install,PBL,35.358599742613144,0.03535859974261314,2019,2019,2019,year,2018,2018,2018,year,217,7,0,0,0,0,0,8,NA,8,8,NA,NA,NA
3_install_pbl_2019_2,toronto,install,PBL,35.358599742613144,0.03535859974261314,2019,2019,2019,year,2019,2019,2019,year,217,8,1,0,1,0,0,8,NA,8,8,NA,NA,NA
3_install_pbl_2019_2,toronto,install,PBL,35.358599742613144,0.03535859974261314,2019,2019,2019,year,2020,2020,2020,year,217,9,1,0,1,0,0,8,NA,8,8,NA,NA,NA
3_install_pbl_2019_2,toronto,install,PBL,35.358599742613144,0.03535859974261314,2019,2019,2019,year,2021,2021,2021,year,217,10,1,0,1,0,0,8,NA,8,8,NA,NA,NA
3_install_pbl_2019_2,toronto,install,PBL,35.358599742613144,0.03535859974261314,2019,2019,2019,year,2022,2022,2022,year,217,11,1,0,1,0,0,8,NA,8,8,NA,NA,NA
3_install_pbl_2019_2,toronto,install,PBL,35.358599742613144,0.03535859974261314,2019,2019,2019,year,2023,2023,2023,year,217,12,1,0,1,0,0,8,NA,8,8,NA,NA,NA
3_install_pbl_2019_2,toronto,install,PBL,35.358599742613144,0.03535859974261314,2019,2019,2019,year,2009,2009,2009,year,217,NA,NA,0,0,0,0,8,NA,8,8,NA,NA,NA
3_install_pbl_2019_2,toronto,install,PBL,35.358599742613144,0.03535859974261314,2019,2019,2019,year,2010,2010,2010,year,217,NA,NA,0,0,0,0,8,NA,8,8,NA,NA,NA
3_install_pbl_2019_2,toronto,install,PBL,35.358599742613144,0.03535859974261314,2019,2019,2019,year,2011,2011,2011,year,217,NA,NA,0,0,0,0,8,NA,8,8,NA,NA,NA
3_install_pbl_2020_1,toronto,install,PBL,5202.813932054594,5.202813932054594,2020,2020,2020,year,2012,2012,2012,year,218,1,0,0,0,0,14,9,NA,9,9,NA,NA,NA
3_install_pbl_2020_1,toronto,install,PBL,5202.813932054594,5.202813932054594,2020,2020,2020,year,2013,2013,2013,year,218,2,0,0,0,0,21,9,NA,9,9,NA,NA,NA
3_install_pbl_2020_1,toronto,install,PBL,5202.813932054594,5.202813932054594,2020,2020,2020,year,2014,2014,2014,year,218,3,0,0,0,0,2,9,NA,9,9,NA,NA,NA
3_install_pbl_2020_1,toronto,install,PBL,5202.813932054594,5.202813932054594,2020,2020,2020,year,2015,2015,2015,year,218,4,0,0,0,0,11,9,NA,9,9,NA,NA,NA
3_install_pbl_2020_1,toronto,install,PBL,5202.813932054594,5.202813932054594,2020,2020,2020,year,2016,2016,2016,year,218,5,0,0,0,0,4,9,NA,9,9,NA,NA,NA
3_install_pbl_2020_1,toronto,install,PBL,5202.813932054594,5.202813932054594,2020,2020,2020,year,2017,2017,2017,year,218,6,0,0,0,0,10,9,NA,9,9,NA,NA,NA
3_install_pbl_2020_1,toronto,install,PBL,5202.813932054594,5.202813932054594,2020,2020,2020,year,2018,2018,2018,year,218,7,0,0,0,0,22,9,NA,9,9,NA,NA,NA
