bike_merge_id,bike_city,bike_status,bike_type,bike_time_orig,bike_year,bike_semester,ksi_time_orig,ksi_year,ksi_semester,id,time,post_all,ksi,cohort
3_install_buf_2019_2_1,toronto,install,BUF,2019_2,2019,2,2017_1,2017,1,173,17,0,0,22
3_install_buf_2019_2_1,toronto,install,BUF,2019_2,2019,2,2017_2,2017,2,173,18,0,0,22
3_install_buf_2019_2_1,toronto,install,BUF,2019_2,2019,2,2018_1,2018,1,173,19,0,2,22
3_install_buf_2019_2_1,toronto,install,BUF,2019_2,2019,2,2018_2,2018,2,173,20,0,0,22
3_install_buf_2019_2_1,toronto,install,BUF,2019_2,2019,2,2019_1,2019,1,173,21,0,0,22
3_install_buf_2019_2_1,toronto,install,BUF,2019_2,2019,2,2019_2,2019,2,173,22,1,0,22
3_install_buf_2019_2_1,toronto,install,BUF,2019_2,2019,2,2020_1,2020,1,173,23,1,0,22
3_install_buf_2019_2_1,toronto,install,BUF,2019_2,2019,2,2020_2,2020,2,173,24,1,0,22
3_install_buf_2019_2_1,toronto,install,BUF,2019_2,2019,2,2021_1,2021,1,173,25,1,0,22
3_install_buf_2019_2_1,toronto,install,BUF,2019_2,2019,2,2021_2,2021,2,173,26,1,0,22
3_install_buf_2019_2_1,toronto,install,BUF,2019_2,2019,2,2022_1,2022,1,173,27,1,0,22
3_install_buf_2019_2_1,toronto,install,BUF,2019_2,2019,2,2022_2,2022,2,173,28,1,0,22
3_install_buf_2019_2_1,toronto,install,BUF,2019_2,2019,2,2023_1,2023,1,173,29,1,0,22
3_install_buf_2019_2_1,toronto,install,BUF,2019_2,2019,2,2023_2,2023,2,173,30,1,0,22
3_install_buf_2020_1_1,toronto,install,BUF,2020_1,2020,1,2009_1,2009,1,174,1,0,0,23
3_install_buf_2020_1_1,toronto,install,BUF,2020_1,2020,1,2009_2,2009,2,174,2,0,0,23
3_install_buf_2020_1_1,toronto,install,BUF,2020_1,2020,1,2010_1,2010,1,174,3,0,0,23
3_install_buf_2020_1_1,toronto,install,BUF,2020_1,2020,1,2010_2,2010,2,174,4,0,0,23
3_install_buf_2020_1_1,toronto,install,BUF,2020_1,2020,1,2011_1,2011,1,174,5,0,0,23
3_install_buf_2020_1_1,toronto,install,BUF,2020_1,2020,1,2011_2,2011,2,174,6,0,0,23
3_install_buf_2020_1_1,toronto,install,BUF,2020_1,2020,1,2012_1,2012,1,174,7,0,0,23
3_install_buf_2020_1_1,toronto,install,BUF,2020_1,2020,1,2012_2,2012,2,174,8,0,0,23
3_install_buf_2020_1_1,toronto,install,BUF,2020_1,2020,1,2013_1,2013,1,174,9,0,0,23
3_install_buf_2020_1_1,toronto,install,BUF,2020_1,2020,1,2013_2,2013,2,174,10,0,0,23
3_install_buf_2020_1_1,toronto,install,BUF,2020_1,2020,1,2014_1,2014,1,174,11,0,0,23
3_install_buf_2020_1_1,toronto,install,BUF,2020_1,2020,1,2014_2,2014,2,174,12,0,0,23
3_install_buf_2020_1_1,toronto,install,BUF,2020_1,2020,1,2015_1,2015,1,174,13,0,0,23
3_install_buf_2020_1_1,toronto,install,BUF,2020_1,2020,1,2015_2,2015,2,174,14,0,0,23
3_install_buf_2020_1_1,toronto,install,BUF,2020_1,2020,1,2016_1,2016,1,174,15,0,0,23
3_install_buf_2020_1_1,toronto,install,BUF,2020_1,2020,1,2016_2,2016,2,174,16,0,0,23
3_install_buf_2020_1_1,toronto,install,BUF,2020_1,2020,1,2017_1,2017,1,174,17,0,0,23
3_install_buf_2020_1_1,toronto,install,BUF,2020_1,2020,1,2017_2,2017,2,174,18,0,0,23
3_install_buf_2020_1_1,toronto,install,BUF,2020_1,2020,1,2018_1,2018,1,174,19,0,0,23
3_install_buf_2020_1_1,toronto,install,BUF,2020_1,2020,1,2018_2,2018,2,174,20,0,0,23
3_install_buf_2020_1_1,toronto,install,BUF,2020_1,2020,1,2019_1,2019,1,174,21,0,0,23
3_install_buf_2020_1_1,toronto,install,BUF,2020_1,2020,1,2019_2,2019,2,174,22,0,0,23
3_install_buf_2020_1_1,toronto,install,BUF,2020_1,2020,1,2020_1,2020,1,174,23,1,0,23
3_install_buf_2020_1_1,toronto,install,BUF,2020_1,2020,1,2020_2,2020,2,174,24,1,0,23
3_install_buf_2020_1_1,toronto,install,BUF,2020_1,2020,1,2021_1,2021,1,174,25,1,0,23
3_install_buf_2020_1_1,toronto,install,BUF,2020_1,2020,1,2021_2,2021,2,174,26,1,0,23
3_install_buf_2020_1_1,toronto,install,BUF,2020_1,2020,1,2022_1,2022,1,174,27,1,0,23
3_install_buf_2020_1_1,toronto,install,BUF,2020_1,2020,1,2022_2,2022,2,174,28,1,0,23
3_install_buf_2020_1_1,toronto,install,BUF,2020_1,2020,1,2023_1,2023,1,174,29,1,0,23
3_install_buf_2020_1_1,toronto,install,BUF,2020_1,2020,1,2023_2,2023,2,174,30,1,0,23
3_install_buf_2020_1_2,toronto,install,BUF,2020_1,2020,1,2009_1,2009,1,175,1,0,2,23
3_install_buf_2020_1_2,toronto,install,BUF,2020_1,2020,1,2009_2,2009,2,175,2,0,0,23
3_install_buf_2020_1_2,toronto,install,BUF,2020_1,2020,1,2010_1,2010,1,175,3,0,0,23
3_install_buf_2020_1_2,toronto,install,BUF,2020_1,2020,1,2010_2,2010,2,175,4,0,0,23
3_install_buf_2020_1_2,toronto,install,BUF,2020_1,2020,1,2011_1,2011,1,175,5,0,0,23
3_install_buf_2020_1_2,toronto,install,BUF,2020_1,2020,1,2011_2,2011,2,175,6,0,0,23
3_install_buf_2020_1_2,toronto,install,BUF,2020_1,2020,1,2012_1,2012,1,175,7,0,0,23
3_install_buf_2020_1_2,toronto,install,BUF,2020_1,2020,1,2012_2,2012,2,175,8,0,0,23
3_install_buf_2020_1_2,toronto,install,BUF,2020_1,2020,1,2013_1,2013,1,175,9,0,3,23
3_install_buf_2020_1_2,toronto,install,BUF,2020_1,2020,1,2013_2,2013,2,175,10,0,2,23
3_install_buf_2020_1_2,toronto,install,BUF,2020_1,2020,1,2014_1,2014,1,175,11,0,5,23
3_install_buf_2020_1_2,toronto,install,BUF,2020_1,2020,1,2014_2,2014,2,175,12,0,0,23
3_install_buf_2020_1_2,toronto,install,BUF,2020_1,2020,1,2015_1,2015,1,175,13,0,0,23
3_install_buf_2020_1_2,toronto,install,BUF,2020_1,2020,1,2015_2,2015,2,175,14,0,0,23
3_install_buf_2020_1_2,toronto,install,BUF,2020_1,2020,1,2016_1,2016,1,175,15,0,0,23
3_install_buf_2020_1_2,toronto,install,BUF,2020_1,2020,1,2016_2,2016,2,175,16,0,2,23
3_install_buf_2020_1_2,toronto,install,BUF,2020_1,2020,1,2017_1,2017,1,175,17,0,0,23
3_install_buf_2020_1_2,toronto,install,BUF,2020_1,2020,1,2017_2,2017,2,175,18,0,0,23
3_install_buf_2020_1_2,toronto,install,BUF,2020_1,2020,1,2018_1,2018,1,175,19,0,0,23
3_install_buf_2020_1_2,toronto,install,BUF,2020_1,2020,1,2018_2,2018,2,175,20,0,0,23
3_install_buf_2020_1_2,toronto,install,BUF,2020_1,2020,1,2019_1,2019,1,175,21,0,0,23
3_install_buf_2020_1_2,toronto,install,BUF,2020_1,2020,1,2019_2,2019,2,175,22,0,0,23
3_install_buf_2020_1_2,toronto,install,BUF,2020_1,2020,1,2020_1,2020,1,175,23,1,0,23
3_install_buf_2020_1_2,toronto,install,BUF,2020_1,2020,1,2020_2,2020,2,175,24,1,0,23
3_install_buf_2020_1_2,toronto,install,BUF,2020_1,2020,1,2021_1,2021,1,175,25,1,0,23
3_install_buf_2020_1_2,toronto,install,BUF,2020_1,2020,1,2021_2,2021,2,175,26,1,0,23
3_install_buf_2020_1_2,toronto,install,BUF,2020_1,2020,1,2022_1,2022,1,175,27,1,0,23
3_install_buf_2020_1_2,toronto,install,BUF,2020_1,2020,1,2022_2,2022,2,175,28,1,0,23
3_install_buf_2020_1_2,toronto,install,BUF,2020_1,2020,1,2023_1,2023,1,175,29,1,0,23
3_install_buf_2020_1_2,toronto,install,BUF,2020_1,2020,1,2023_2,2023,2,175,30,1,0,23
3_install_pbl_2014_1_1,toronto,install,PBL,2014_1,2014,1,2009_1,2009,1,176,1,0,0,11
3_install_pbl_2014_1_1,toronto,install,PBL,2014_1,2014,1,2009_2,2009,2,176,2,0,0,11
3_install_pbl_2014_1_1,toronto,install,PBL,2014_1,2014,1,2010_1,2010,1,176,3,0,2,11
3_install_pbl_2014_1_1,toronto,install,PBL,2014_1,2014,1,2010_2,2010,2,176,4,0,0,11
3_install_pbl_2014_1_1,toronto,install,PBL,2014_1,2014,1,2011_1,2011,1,176,5,0,3,11
3_install_pbl_2014_1_1,toronto,install,PBL,2014_1,2014,1,2011_2,2011,2,176,6,0,0,11
3_install_pbl_2014_1_1,toronto,install,PBL,2014_1,2014,1,2012_1,2012,1,176,7,0,3,11
3_install_pbl_2014_1_1,toronto,install,PBL,2014_1,2014,1,2012_2,2012,2,176,8,0,0,11
3_install_pbl_2014_1_1,toronto,install,PBL,2014_1,2014,1,2013_1,2013,1,176,9,0,5,11
3_install_pbl_2014_1_1,toronto,install,PBL,2014_1,2014,1,2013_2,2013,2,176,10,0,0,11
3_install_pbl_2014_1_1,toronto,install,PBL,2014_1,2014,1,2014_1,2014,1,176,11,1,0,11
3_install_pbl_2014_1_1,toronto,install,PBL,2014_1,2014,1,2014_2,2014,2,176,12,1,0,11
3_install_pbl_2014_1_1,toronto,install,PBL,2014_1,2014,1,2015_1,2015,1,176,13,1,0,11
3_install_pbl_2014_1_1,toronto,install,PBL,2014_1,2014,1,2015_2,2015,2,176,14,1,0,11
3_install_pbl_2014_1_1,toronto,install,PBL,2014_1,2014,1,2016_1,2016,1,176,15,1,2,11
3_install_pbl_2014_1_1,toronto,install,PBL,2014_1,2014,1,2016_2,2016,2,176,16,1,0,11
3_install_pbl_2014_1_1,toronto,install,PBL,2014_1,2014,1,2017_1,2017,1,176,17,1,2,11
3_install_pbl_2014_1_1,toronto,install,PBL,2014_1,2014,1,2017_2,2017,2,176,18,1,0,11
3_install_pbl_2014_1_1,toronto,install,PBL,2014_1,2014,1,2018_1,2018,1,176,19,1,4,11
3_install_pbl_2014_1_1,toronto,install,PBL,2014_1,2014,1,2018_2,2018,2,176,20,1,0,11
3_install_pbl_2014_1_1,toronto,install,PBL,2014_1,2014,1,2019_1,2019,1,176,21,1,2,11
3_install_pbl_2014_1_1,toronto,install,PBL,2014_1,2014,1,2019_2,2019,2,176,22,1,0,11
3_install_pbl_2014_1_1,toronto,install,PBL,2014_1,2014,1,2020_1,2020,1,176,23,1,0,11
3_install_pbl_2014_1_1,toronto,install,PBL,2014_1,2014,1,2020_2,2020,2,176,24,1,0,11
3_install_pbl_2014_1_1,toronto,install,PBL,2014_1,2014,1,2021_1,2021,1,176,25,1,0,11
3_install_pbl_2014_1_1,toronto,install,PBL,2014_1,2014,1,2021_2,2021,2,176,26,1,0,11
3_install_pbl_2014_1_1,toronto,install,PBL,2014_1,2014,1,2022_1,2022,1,176,27,1,0,11
3_install_pbl_2014_1_1,toronto,install,PBL,2014_1,2014,1,2022_2,2022,2,176,28,1,0,11
3_install_pbl_2014_1_1,toronto,install,PBL,2014_1,2014,1,2023_1,2023,1,176,29,1,3,11
3_install_pbl_2014_1_1,toronto,install,PBL,2014_1,2014,1,2023_2,2023,2,176,30,1,0,11
3_install_pbl_2014_2_1,toronto,install,PBL,2014_2,2014,2,2009_1,2009,1,177,1,0,0,12
3_install_pbl_2014_2_1,toronto,install,PBL,2014_2,2014,2,2009_2,2009,2,177,2,0,0,12
3_install_pbl_2014_2_1,toronto,install,PBL,2014_2,2014,2,2010_1,2010,1,177,3,0,0,12
3_install_pbl_2014_2_1,toronto,install,PBL,2014_2,2014,2,2010_2,2010,2,177,4,0,0,12
3_install_pbl_2014_2_1,toronto,install,PBL,2014_2,2014,2,2011_1,2011,1,177,5,0,0,12
3_install_pbl_2014_2_1,toronto,install,PBL,2014_2,2014,2,2011_2,2011,2,177,6,0,0,12
3_install_pbl_2014_2_1,toronto,install,PBL,2014_2,2014,2,2012_1,2012,1,177,7,0,0,12
3_install_pbl_2014_2_1,toronto,install,PBL,2014_2,2014,2,2012_2,2012,2,177,8,0,0,12
3_install_pbl_2014_2_1,toronto,install,PBL,2014_2,2014,2,2013_1,2013,1,177,9,0,0,12
3_install_pbl_2014_2_1,toronto,install,PBL,2014_2,2014,2,2013_2,2013,2,177,10,0,0,12
3_install_pbl_2014_2_1,toronto,install,PBL,2014_2,2014,2,2014_1,2014,1,177,11,0,0,12
3_install_pbl_2014_2_1,toronto,install,PBL,2014_2,2014,2,2014_2,2014,2,177,12,1,0,12
3_install_pbl_2014_2_1,toronto,install,PBL,2014_2,2014,2,2015_1,2015,1,177,13,1,0,12
3_install_pbl_2014_2_1,toronto,install,PBL,2014_2,2014,2,2015_2,2015,2,177,14,1,0,12
3_install_pbl_2014_2_1,toronto,install,PBL,2014_2,2014,2,2016_1,2016,1,177,15,1,0,12
3_install_pbl_2014_2_1,toronto,install,PBL,2014_2,2014,2,2016_2,2016,2,177,16,1,0,12
3_install_pbl_2014_2_1,toronto,install,PBL,2014_2,2014,2,2017_1,2017,1,177,17,1,0,12
3_install_pbl_2014_2_1,toronto,install,PBL,2014_2,2014,2,2017_2,2017,2,177,18,1,0,12
3_install_pbl_2014_2_1,toronto,install,PBL,2014_2,2014,2,2018_1,2018,1,177,19,1,0,12
3_install_pbl_2014_2_1,toronto,install,PBL,2014_2,2014,2,2018_2,2018,2,177,20,1,0,12
3_install_pbl_2014_2_1,toronto,install,PBL,2014_2,2014,2,2019_1,2019,1,177,21,1,0,12
3_install_pbl_2014_2_1,toronto,install,PBL,2014_2,2014,2,2019_2,2019,2,177,22,1,0,12
3_install_pbl_2014_2_1,toronto,install,PBL,2014_2,2014,2,2020_1,2020,1,177,23,1,0,12
3_install_pbl_2014_2_1,toronto,install,PBL,2014_2,2014,2,2020_2,2020,2,177,24,1,0,12
3_install_pbl_2014_2_1,toronto,install,PBL,2014_2,2014,2,2021_1,2021,1,177,25,1,0,12
3_install_pbl_2014_2_1,toronto,install,PBL,2014_2,2014,2,2021_2,2021,2,177,26,1,0,12
3_install_pbl_2014_2_1,toronto,install,PBL,2014_2,2014,2,2022_1,2022,1,177,27,1,0,12
3_install_pbl_2014_2_1,toronto,install,PBL,2014_2,2014,2,2022_2,2022,2,177,28,1,0,12
3_install_pbl_2014_2_1,toronto,install,PBL,2014_2,2014,2,2023_1,2023,1,177,29,1,0,12
3_install_pbl_2014_2_1,toronto,install,PBL,2014_2,2014,2,2023_2,2023,2,177,30,1,0,12
3_install_pbl_2015_1_1,toronto,install,PBL,2015_1,2015,1,2009_1,2009,1,178,1,0,0,13
3_install_pbl_2015_1_1,toronto,install,PBL,2015_1,2015,1,2009_2,2009,2,178,2,0,0,13
3_install_pbl_2015_1_1,toronto,install,PBL,2015_1,2015,1,2010_1,2010,1,178,3,0,0,13
3_install_pbl_2015_1_1,toronto,install,PBL,2015_1,2015,1,2010_2,2010,2,178,4,0,0,13
3_install_pbl_2015_1_1,toronto,install,PBL,2015_1,2015,1,2011_1,2011,1,178,5,0,0,13
3_install_pbl_2015_1_1,toronto,install,PBL,2015_1,2015,1,2011_2,2011,2,178,6,0,5,13
3_install_pbl_2015_1_1,toronto,install,PBL,2015_1,2015,1,2012_1,2012,1,178,7,0,4,13
3_install_pbl_2015_1_1,toronto,install,PBL,2015_1,2015,1,2012_2,2012,2,178,8,0,3,13
3_install_pbl_2015_1_1,toronto,install,PBL,2015_1,2015,1,2013_1,2013,1,178,9,0,0,13
3_install_pbl_2015_1_1,toronto,install,PBL,2015_1,2015,1,2013_2,2013,2,178,10,0,0,13
3_install_pbl_2015_1_1,toronto,install,PBL,2015_1,2015,1,2014_1,2014,1,178,11,0,0,13
3_install_pbl_2015_1_1,toronto,install,PBL,2015_1,2015,1,2014_2,2014,2,178,12,0,0,13
3_install_pbl_2015_1_1,toronto,install,PBL,2015_1,2015,1,2015_1,2015,1,178,13,1,7,13
3_install_pbl_2015_1_1,toronto,install,PBL,2015_1,2015,1,2015_2,2015,2,178,14,1,0,13
3_install_pbl_2015_1_1,toronto,install,PBL,2015_1,2015,1,2016_1,2016,1,178,15,1,0,13
3_install_pbl_2015_1_1,toronto,install,PBL,2015_1,2015,1,2016_2,2016,2,178,16,1,0,13
3_install_pbl_2015_1_1,toronto,install,PBL,2015_1,2015,1,2017_1,2017,1,178,17,1,0,13
3_install_pbl_2015_1_1,toronto,install,PBL,2015_1,2015,1,2017_2,2017,2,178,18,1,3,13
3_install_pbl_2015_1_1,toronto,install,PBL,2015_1,2015,1,2018_1,2018,1,178,19,1,4,13
3_install_pbl_2015_1_1,toronto,install,PBL,2015_1,2015,1,2018_2,2018,2,178,20,1,0,13
3_install_pbl_2015_1_1,toronto,install,PBL,2015_1,2015,1,2019_1,2019,1,178,21,1,2,13
3_install_pbl_2015_1_1,toronto,install,PBL,2015_1,2015,1,2019_2,2019,2,178,22,1,0,13
3_install_pbl_2015_1_1,toronto,install,PBL,2015_1,2015,1,2020_1,2020,1,178,23,1,0,13
3_install_pbl_2015_1_1,toronto,install,PBL,2015_1,2015,1,2020_2,2020,2,178,24,1,0,13
3_install_pbl_2015_1_1,toronto,install,PBL,2015_1,2015,1,2021_1,2021,1,178,25,1,2,13
3_install_pbl_2015_1_1,toronto,install,PBL,2015_1,2015,1,2021_2,2021,2,178,26,1,9,13
3_install_pbl_2015_1_1,toronto,install,PBL,2015_1,2015,1,2022_1,2022,1,178,27,1,0,13
3_install_pbl_2015_1_1,toronto,install,PBL,2015_1,2015,1,2022_2,2022,2,178,28,1,0,13
3_install_pbl_2015_1_1,toronto,install,PBL,2015_1,2015,1,2023_1,2023,1,178,29,1,0,13
3_install_pbl_2015_1_1,toronto,install,PBL,2015_1,2015,1,2023_2,2023,2,178,30,1,0,13
3_install_pbl_2016_1_1,toronto,install,PBL,2016_1,2016,1,2009_1,2009,1,179,1,0,0,15
3_install_pbl_2016_1_1,toronto,install,PBL,2016_1,2016,1,2009_2,2009,2,179,2,0,0,15
3_install_pbl_2016_1_1,toronto,install,PBL,2016_1,2016,1,2010_1,2010,1,179,3,0,2,15
3_install_pbl_2016_1_1,toronto,install,PBL,2016_1,2016,1,2010_2,2010,2,179,4,0,0,15
3_install_pbl_2016_1_1,toronto,install,PBL,2016_1,2016,1,2011_1,2011,1,179,5,0,0,15
3_install_pbl_2016_1_1,toronto,install,PBL,2016_1,2016,1,2011_2,2011,2,179,6,0,0,15
3_install_pbl_2016_1_1,toronto,install,PBL,2016_1,2016,1,2012_1,2012,1,179,7,0,9,15
3_install_pbl_2016_1_1,toronto,install,PBL,2016_1,2016,1,2012_2,2012,2,179,8,0,3,15
3_install_pbl_2016_1_1,toronto,install,PBL,2016_1,2016,1,2013_1,2013,1,179,9,0,0,15
3_install_pbl_2016_1_1,toronto,install,PBL,2016_1,2016,1,2013_2,2013,2,179,10,0,0,15
3_install_pbl_2016_1_1,toronto,install,PBL,2016_1,2016,1,2014_1,2014,1,179,11,0,0,15
3_install_pbl_2016_1_1,toronto,install,PBL,2016_1,2016,1,2014_2,2014,2,179,12,0,0,15
3_install_pbl_2016_1_1,toronto,install,PBL,2016_1,2016,1,2015_1,2015,1,179,13,0,0,15
3_install_pbl_2016_1_1,toronto,install,PBL,2016_1,2016,1,2015_2,2015,2,179,14,0,0,15
3_install_pbl_2016_1_1,toronto,install,PBL,2016_1,2016,1,2016_1,2016,1,179,15,1,0,15
3_install_pbl_2016_1_1,toronto,install,PBL,2016_1,2016,1,2016_2,2016,2,179,16,1,0,15
3_install_pbl_2016_1_1,toronto,install,PBL,2016_1,2016,1,2017_1,2017,1,179,17,1,0,15
3_install_pbl_2016_1_1,toronto,install,PBL,2016_1,2016,1,2017_2,2017,2,179,18,1,0,15
3_install_pbl_2016_1_1,toronto,install,PBL,2016_1,2016,1,2018_1,2018,1,179,19,1,0,15
3_install_pbl_2016_1_1,toronto,install,PBL,2016_1,2016,1,2018_2,2018,2,179,20,1,0,15
3_install_pbl_2016_1_1,toronto,install,PBL,2016_1,2016,1,2019_1,2019,1,179,21,1,0,15
3_install_pbl_2016_1_1,toronto,install,PBL,2016_1,2016,1,2019_2,2019,2,179,22,1,0,15
3_install_pbl_2016_1_1,toronto,install,PBL,2016_1,2016,1,2020_1,2020,1,179,23,1,0,15
3_install_pbl_2016_1_1,toronto,install,PBL,2016_1,2016,1,2020_2,2020,2,179,24,1,0,15
3_install_pbl_2016_1_1,toronto,install,PBL,2016_1,2016,1,2021_1,2021,1,179,25,1,0,15
3_install_pbl_2016_1_1,toronto,install,PBL,2016_1,2016,1,2021_2,2021,2,179,26,1,0,15
3_install_pbl_2016_1_1,toronto,install,PBL,2016_1,2016,1,2022_1,2022,1,179,27,1,0,15
3_install_pbl_2016_1_1,toronto,install,PBL,2016_1,2016,1,2022_2,2022,2,179,28,1,0,15
3_install_pbl_2016_1_1,toronto,install,PBL,2016_1,2016,1,2023_1,2023,1,179,29,1,0,15
3_install_pbl_2016_1_1,toronto,install,PBL,2016_1,2016,1,2023_2,2023,2,179,30,1,0,15
3_install_pbl_2016_1_2,toronto,install,PBL,2016_1,2016,1,2009_1,2009,1,180,1,0,5,15
3_install_pbl_2016_1_2,toronto,install,PBL,2016_1,2016,1,2009_2,2009,2,180,2,0,0,15
3_install_pbl_2016_1_2,toronto,install,PBL,2016_1,2016,1,2010_1,2010,1,180,3,0,0,15
3_install_pbl_2016_1_2,toronto,install,PBL,2016_1,2016,1,2010_2,2010,2,180,4,0,5,15
3_install_pbl_2016_1_2,toronto,install,PBL,2016_1,2016,1,2011_1,2011,1,180,5,0,0,15
3_install_pbl_2016_1_2,toronto,install,PBL,2016_1,2016,1,2011_2,2011,2,180,6,0,0,15
3_install_pbl_2016_1_2,toronto,install,PBL,2016_1,2016,1,2012_1,2012,1,180,7,0,2,15
3_install_pbl_2016_1_2,toronto,install,PBL,2016_1,2016,1,2012_2,2012,2,180,8,0,0,15
3_install_pbl_2016_1_2,toronto,install,PBL,2016_1,2016,1,2013_1,2013,1,180,9,0,5,15
3_install_pbl_2016_1_2,toronto,install,PBL,2016_1,2016,1,2013_2,2013,2,180,10,0,0,15
3_install_pbl_2016_1_2,toronto,install,PBL,2016_1,2016,1,2014_1,2014,1,180,11,0,0,15
3_install_pbl_2016_1_2,toronto,install,PBL,2016_1,2016,1,2014_2,2014,2,180,12,0,3,15
3_install_pbl_2016_1_2,toronto,install,PBL,2016_1,2016,1,2015_1,2015,1,180,13,0,0,15
3_install_pbl_2016_1_2,toronto,install,PBL,2016_1,2016,1,2015_2,2015,2,180,14,0,0,15
3_install_pbl_2016_1_2,toronto,install,PBL,2016_1,2016,1,2016_1,2016,1,180,15,1,0,15
3_install_pbl_2016_1_2,toronto,install,PBL,2016_1,2016,1,2016_2,2016,2,180,16,1,0,15
3_install_pbl_2016_1_2,toronto,install,PBL,2016_1,2016,1,2017_1,2017,1,180,17,1,0,15
3_install_pbl_2016_1_2,toronto,install,PBL,2016_1,2016,1,2017_2,2017,2,180,18,1,0,15
3_install_pbl_2016_1_2,toronto,install,PBL,2016_1,2016,1,2018_1,2018,1,180,19,1,0,15
3_install_pbl_2016_1_2,toronto,install,PBL,2016_1,2016,1,2018_2,2018,2,180,20,1,0,15
3_install_pbl_2016_1_2,toronto,install,PBL,2016_1,2016,1,2019_1,2019,1,180,21,1,0,15
3_install_pbl_2016_1_2,toronto,install,PBL,2016_1,2016,1,2019_2,2019,2,180,22,1,0,15
3_install_pbl_2016_1_2,toronto,install,PBL,2016_1,2016,1,2020_1,2020,1,180,23,1,2,15
3_install_pbl_2016_1_2,toronto,install,PBL,2016_1,2016,1,2020_2,2020,2,180,24,1,0,15
3_install_pbl_2016_1_2,toronto,install,PBL,2016_1,2016,1,2021_1,2021,1,180,25,1,0,15
3_install_pbl_2016_1_2,toronto,install,PBL,2016_1,2016,1,2021_2,2021,2,180,26,1,0,15
3_install_pbl_2016_1_2,toronto,install,PBL,2016_1,2016,1,2022_1,2022,1,180,27,1,2,15
3_install_pbl_2016_1_2,toronto,install,PBL,2016_1,2016,1,2022_2,2022,2,180,28,1,2,15
3_install_pbl_2016_1_2,toronto,install,PBL,2016_1,2016,1,2023_1,2023,1,180,29,1,0,15
3_install_pbl_2016_1_2,toronto,install,PBL,2016_1,2016,1,2023_2,2023,2,180,30,1,0,15
3_install_pbl_2016_1_3,toronto,install,PBL,2016_1,2016,1,2009_1,2009,1,181,1,0,0,15
3_install_pbl_2016_1_3,toronto,install,PBL,2016_1,2016,1,2009_2,2009,2,181,2,0,0,15
3_install_pbl_2016_1_3,toronto,install,PBL,2016_1,2016,1,2010_1,2010,1,181,3,0,2,15
3_install_pbl_2016_1_3,toronto,install,PBL,2016_1,2016,1,2010_2,2010,2,181,4,0,2,15
3_install_pbl_2016_1_3,toronto,install,PBL,2016_1,2016,1,2011_1,2011,1,181,5,0,0,15
3_install_pbl_2016_1_3,toronto,install,PBL,2016_1,2016,1,2011_2,2011,2,181,6,0,0,15
3_install_pbl_2016_1_3,toronto,install,PBL,2016_1,2016,1,2012_1,2012,1,181,7,0,0,15
3_install_pbl_2016_1_3,toronto,install,PBL,2016_1,2016,1,2012_2,2012,2,181,8,0,0,15
3_install_pbl_2016_1_3,toronto,install,PBL,2016_1,2016,1,2013_1,2013,1,181,9,0,0,15
3_install_pbl_2016_1_3,toronto,install,PBL,2016_1,2016,1,2013_2,2013,2,181,10,0,0,15
3_install_pbl_2016_1_3,toronto,install,PBL,2016_1,2016,1,2014_1,2014,1,181,11,0,0,15
3_install_pbl_2016_1_3,toronto,install,PBL,2016_1,2016,1,2014_2,2014,2,181,12,0,2,15
3_install_pbl_2016_1_3,toronto,install,PBL,2016_1,2016,1,2015_1,2015,1,181,13,0,0,15
3_install_pbl_2016_1_3,toronto,install,PBL,2016_1,2016,1,2015_2,2015,2,181,14,0,0,15
3_install_pbl_2016_1_3,toronto,install,PBL,2016_1,2016,1,2016_1,2016,1,181,15,1,0,15
3_install_pbl_2016_1_3,toronto,install,PBL,2016_1,2016,1,2016_2,2016,2,181,16,1,0,15
3_install_pbl_2016_1_3,toronto,install,PBL,2016_1,2016,1,2017_1,2017,1,181,17,1,7,15
3_install_pbl_2016_1_3,toronto,install,PBL,2016_1,2016,1,2017_2,2017,2,181,18,1,0,15
3_install_pbl_2016_1_3,toronto,install,PBL,2016_1,2016,1,2018_1,2018,1,181,19,1,5,15
3_install_pbl_2016_1_3,toronto,install,PBL,2016_1,2016,1,2018_2,2018,2,181,20,1,4,15
3_install_pbl_2016_1_3,toronto,install,PBL,2016_1,2016,1,2019_1,2019,1,181,21,1,0,15
3_install_pbl_2016_1_3,toronto,install,PBL,2016_1,2016,1,2019_2,2019,2,181,22,1,0,15
3_install_pbl_2016_1_3,toronto,install,PBL,2016_1,2016,1,2020_1,2020,1,181,23,1,2,15
3_install_pbl_2016_1_3,toronto,install,PBL,2016_1,2016,1,2020_2,2020,2,181,24,1,0,15
3_install_pbl_2016_1_3,toronto,install,PBL,2016_1,2016,1,2021_1,2021,1,181,25,1,2,15
3_install_pbl_2016_1_3,toronto,install,PBL,2016_1,2016,1,2021_2,2021,2,181,26,1,0,15
3_install_pbl_2016_1_3,toronto,install,PBL,2016_1,2016,1,2022_1,2022,1,181,27,1,0,15
3_install_pbl_2016_1_3,toronto,install,PBL,2016_1,2016,1,2022_2,2022,2,181,28,1,0,15
3_install_pbl_2016_1_3,toronto,install,PBL,2016_1,2016,1,2023_1,2023,1,181,29,1,0,15
3_install_pbl_2016_1_3,toronto,install,PBL,2016_1,2016,1,2023_2,2023,2,181,30,1,0,15
