bike_merge_id,bike_city,bike_status,bike_type,bike_len_meters,bike_len_km,bike_time_orig,bike_year,bike_time,bike_time_unit,ksi_time_orig,ksi_year,ksi_time,ksi_time_unit,id,time,post,post_pl,post_ct,post_upgrade,ksi,cohort,cohort_pl,cohort_ct,cohort_install,cohort_upgrade,cohort_upgrade1,cohort_upgrade2
1_install_pbl_2013_2,vancouver,install,PBL,69.5604449373276,0.0695604449373276,2013,2013,2013,year,2020,2020,2020,year,10,9,1,0,1,0,0,2,NA,2,2,NA,NA,NA
1_install_pbl_2013_2,vancouver,install,PBL,69.5604449373276,0.0695604449373276,2013,2013,2013,year,2021,2021,2021,year,10,10,1,0,1,0,0,2,NA,2,2,NA,NA,NA
1_install_pbl_2013_2,vancouver,install,PBL,69.5604449373276,0.0695604449373276,2013,2013,2013,year,2022,2022,2022,year,10,11,1,0,1,0,0,2,NA,2,2,NA,NA,NA
1_install_pbl_2013_2,vancouver,install,PBL,69.5604449373276,0.0695604449373276,2013,2013,2013,year,2023,2023,2023,year,10,12,1,0,1,0,0,2,NA,2,2,NA,NA,NA
1_install_pbl_2013_2,vancouver,install,PBL,69.5604449373276,0.0695604449373276,2013,2013,2013,year,2009,2009,2009,year,10,NA,NA,0,0,0,0,2,NA,2,2,NA,NA,NA
1_install_pbl_2013_2,vancouver,install,PBL,69.5604449373276,0.0695604449373276,2013,2013,2013,year,2010,2010,2010,year,10,NA,NA,0,0,0,0,2,NA,2,2,NA,NA,NA
1_install_pbl_2013_2,vancouver,install,PBL,69.5604449373276,0.0695604449373276,2013,2013,2013,year,2011,2011,2011,year,10,NA,NA,0,0,0,0,2,NA,2,2,NA,NA,NA
1_install_pbl_2013_3,vancouver,install,PBL,104.23471050969958,0.10423471050969958,2013,2013,2013,year,2012,2012,2012,year,11,1,0,0,0,0,0,2,NA,2,2,NA,NA,NA
1_install_pbl_2013_3,vancouver,install,PBL,104.23471050969958,0.10423471050969958,2013,2013,2013,year,2013,2013,2013,year,11,2,1,0,1,0,0,2,NA,2,2,NA,NA,NA
1_install_pbl_2013_3,vancouver,install,PBL,104.23471050969958,0.10423471050969958,2013,2013,2013,year,2014,2014,2014,year,11,3,1,0,1,0,0,2,NA,2,2,NA,NA,NA
1_install_pbl_2013_3,vancouver,install,PBL,104.23471050969958,0.10423471050969958,2013,2013,2013,year,2015,2015,2015,year,11,4,1,0,1,0,0,2,NA,2,2,NA,NA,NA
1_install_pbl_2013_3,vancouver,install,PBL,104.23471050969958,0.10423471050969958,2013,2013,2013,year,2016,2016,2016,year,11,5,1,0,1,0,0,2,NA,2,2,NA,NA,NA
1_install_pbl_2013_3,vancouver,install,PBL,104.23471050969958,0.10423471050969958,2013,2013,2013,year,2017,2017,2017,year,11,6,1,0,1,0,0,2,NA,2,2,NA,NA,NA
1_install_pbl_2013_3,vancouver,install,PBL,104.23471050969958,0.10423471050969958,2013,2013,2013,year,2018,2018,2018,year,11,7,1,0,1,0,1,2,NA,2,2,NA,NA,NA
1_install_pbl_2013_3,vancouver,install,PBL,104.23471050969958,0.10423471050969958,2013,2013,2013,year,2019,2019,2019,year,11,8,1,0,1,0,0,2,NA,2,2,NA,NA,NA
1_install_pbl_2013_3,vancouver,install,PBL,104.23471050969958,0.10423471050969958,2013,2013,2013,year,2020,2020,2020,year,11,9,1,0,1,0,0,2,NA,2,2,NA,NA,NA
1_install_pbl_2013_3,vancouver,install,PBL,104.23471050969958,0.10423471050969958,2013,2013,2013,year,2021,2021,2021,year,11,10,1,0,1,0,0,2,NA,2,2,NA,NA,NA
1_install_pbl_2013_3,vancouver,install,PBL,104.23471050969958,0.10423471050969958,2013,2013,2013,year,2022,2022,2022,year,11,11,1,0,1,0,0,2,NA,2,2,NA,NA,NA
1_install_pbl_2013_3,vancouver,install,PBL,104.23471050969958,0.10423471050969958,2013,2013,2013,year,2023,2023,2023,year,11,12,1,0,1,0,0,2,NA,2,2,NA,NA,NA
1_install_pbl_2013_3,vancouver,install,PBL,104.23471050969958,0.10423471050969958,2013,2013,2013,year,2009,2009,2009,year,11,NA,NA,0,0,0,0,2,NA,2,2,NA,NA,NA
1_install_pbl_2013_3,vancouver,install,PBL,104.23471050969958,0.10423471050969958,2013,2013,2013,year,2010,2010,2010,year,11,NA,NA,0,0,0,0,2,NA,2,2,NA,NA,NA
1_install_pbl_2013_3,vancouver,install,PBL,104.23471050969958,0.10423471050969958,2013,2013,2013,year,2011,2011,2011,year,11,NA,NA,0,0,0,0,2,NA,2,2,NA,NA,NA
1_install_pbl_2013_4,vancouver,install,PBL,205.8321128491977,0.2058321128491977,2013,2013,2013,year,2012,2012,2012,year,12,1,0,0,0,0,0,2,NA,2,2,NA,NA,NA
1_install_pbl_2013_4,vancouver,install,PBL,205.8321128491977,0.2058321128491977,2013,2013,2013,year,2013,2013,2013,year,12,2,1,0,1,0,1,2,NA,2,2,NA,NA,NA
1_install_pbl_2013_4,vancouver,install,PBL,205.8321128491977,0.2058321128491977,2013,2013,2013,year,2014,2014,2014,year,12,3,1,0,1,0,0,2,NA,2,2,NA,NA,NA
1_install_pbl_2013_4,vancouver,install,PBL,205.8321128491977,0.2058321128491977,2013,2013,2013,year,2015,2015,2015,year,12,4,1,0,1,0,1,2,NA,2,2,NA,NA,NA
1_install_pbl_2013_4,vancouver,install,PBL,205.8321128491977,0.2058321128491977,2013,2013,2013,year,2016,2016,2016,year,12,5,1,0,1,0,0,2,NA,2,2,NA,NA,NA
1_install_pbl_2013_4,vancouver,install,PBL,205.8321128491977,0.2058321128491977,2013,2013,2013,year,2017,2017,2017,year,12,6,1,0,1,0,0,2,NA,2,2,NA,NA,NA
1_install_pbl_2013_4,vancouver,install,PBL,205.8321128491977,0.2058321128491977,2013,2013,2013,year,2018,2018,2018,year,12,7,1,0,1,0,0,2,NA,2,2,NA,NA,NA
1_install_pbl_2013_4,vancouver,install,PBL,205.8321128491977,0.2058321128491977,2013,2013,2013,year,2019,2019,2019,year,12,8,1,0,1,0,0,2,NA,2,2,NA,NA,NA
1_install_pbl_2013_4,vancouver,install,PBL,205.8321128491977,0.2058321128491977,2013,2013,2013,year,2020,2020,2020,year,12,9,1,0,1,0,0,2,NA,2,2,NA,NA,NA
1_install_pbl_2013_4,vancouver,install,PBL,205.8321128491977,0.2058321128491977,2013,2013,2013,year,2021,2021,2021,year,12,10,1,0,1,0,0,2,NA,2,2,NA,NA,NA
1_install_pbl_2013_4,vancouver,install,PBL,205.8321128491977,0.2058321128491977,2013,2013,2013,year,2022,2022,2022,year,12,11,1,0,1,0,0,2,NA,2,2,NA,NA,NA
1_install_pbl_2013_4,vancouver,install,PBL,205.8321128491977,0.2058321128491977,2013,2013,2013,year,2023,2023,2023,year,12,12,1,0,1,0,0,2,NA,2,2,NA,NA,NA
1_install_pbl_2013_4,vancouver,install,PBL,205.8321128491977,0.2058321128491977,2013,2013,2013,year,2009,2009,2009,year,12,NA,NA,0,0,0,0,2,NA,2,2,NA,NA,NA
1_install_pbl_2013_4,vancouver,install,PBL,205.8321128491977,0.2058321128491977,2013,2013,2013,year,2010,2010,2010,year,12,NA,NA,0,0,0,0,2,NA,2,2,NA,NA,NA
1_install_pbl_2013_4,vancouver,install,PBL,205.8321128491977,0.2058321128491977,2013,2013,2013,year,2011,2011,2011,year,12,NA,NA,0,0,0,0,2,NA,2,2,NA,NA,NA
1_install_pbl_2014_1,vancouver,install,PBL,438.8628689317737,0.4388628689317737,2014,2014,2014,year,2012,2012,2012,year,13,1,0,0,0,0,0,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_1,vancouver,install,PBL,438.8628689317737,0.4388628689317737,2014,2014,2014,year,2013,2013,2013,year,13,2,0,0,0,0,0,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_1,vancouver,install,PBL,438.8628689317737,0.4388628689317737,2014,2014,2014,year,2014,2014,2014,year,13,3,1,0,1,0,0,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_1,vancouver,install,PBL,438.8628689317737,0.4388628689317737,2014,2014,2014,year,2015,2015,2015,year,13,4,1,0,1,0,0,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_1,vancouver,install,PBL,438.8628689317737,0.4388628689317737,2014,2014,2014,year,2016,2016,2016,year,13,5,1,0,1,0,0,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_1,vancouver,install,PBL,438.8628689317737,0.4388628689317737,2014,2014,2014,year,2017,2017,2017,year,13,6,1,0,1,0,0,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_1,vancouver,install,PBL,438.8628689317737,0.4388628689317737,2014,2014,2014,year,2018,2018,2018,year,13,7,1,0,1,0,0,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_1,vancouver,install,PBL,438.8628689317737,0.4388628689317737,2014,2014,2014,year,2019,2019,2019,year,13,8,1,0,1,0,0,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_1,vancouver,install,PBL,438.8628689317737,0.4388628689317737,2014,2014,2014,year,2020,2020,2020,year,13,9,1,0,1,0,0,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_1,vancouver,install,PBL,438.8628689317737,0.4388628689317737,2014,2014,2014,year,2021,2021,2021,year,13,10,1,0,1,0,0,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_1,vancouver,install,PBL,438.8628689317737,0.4388628689317737,2014,2014,2014,year,2022,2022,2022,year,13,11,1,0,1,0,0,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_1,vancouver,install,PBL,438.8628689317737,0.4388628689317737,2014,2014,2014,year,2023,2023,2023,year,13,12,1,0,1,0,0,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_1,vancouver,install,PBL,438.8628689317737,0.4388628689317737,2014,2014,2014,year,2009,2009,2009,year,13,NA,NA,0,0,0,0,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_1,vancouver,install,PBL,438.8628689317737,0.4388628689317737,2014,2014,2014,year,2010,2010,2010,year,13,NA,NA,0,0,0,0,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_1,vancouver,install,PBL,438.8628689317737,0.4388628689317737,2014,2014,2014,year,2011,2011,2011,year,13,NA,NA,0,0,0,0,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_2,vancouver,install,PBL,453.6096582519771,0.45360965825197713,2014,2014,2014,year,2012,2012,2012,year,14,1,0,0,0,0,1,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_2,vancouver,install,PBL,453.6096582519771,0.45360965825197713,2014,2014,2014,year,2013,2013,2013,year,14,2,0,0,0,0,0,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_2,vancouver,install,PBL,453.6096582519771,0.45360965825197713,2014,2014,2014,year,2014,2014,2014,year,14,3,1,0,1,0,1,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_2,vancouver,install,PBL,453.6096582519771,0.45360965825197713,2014,2014,2014,year,2015,2015,2015,year,14,4,1,0,1,0,0,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_2,vancouver,install,PBL,453.6096582519771,0.45360965825197713,2014,2014,2014,year,2016,2016,2016,year,14,5,1,0,1,0,0,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_2,vancouver,install,PBL,453.6096582519771,0.45360965825197713,2014,2014,2014,year,2017,2017,2017,year,14,6,1,0,1,0,0,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_2,vancouver,install,PBL,453.6096582519771,0.45360965825197713,2014,2014,2014,year,2018,2018,2018,year,14,7,1,0,1,0,1,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_2,vancouver,install,PBL,453.6096582519771,0.45360965825197713,2014,2014,2014,year,2019,2019,2019,year,14,8,1,0,1,0,0,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_2,vancouver,install,PBL,453.6096582519771,0.45360965825197713,2014,2014,2014,year,2020,2020,2020,year,14,9,1,0,1,0,0,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_2,vancouver,install,PBL,453.6096582519771,0.45360965825197713,2014,2014,2014,year,2021,2021,2021,year,14,10,1,0,1,0,0,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_2,vancouver,install,PBL,453.6096582519771,0.45360965825197713,2014,2014,2014,year,2022,2022,2022,year,14,11,1,0,1,0,0,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_2,vancouver,install,PBL,453.6096582519771,0.45360965825197713,2014,2014,2014,year,2023,2023,2023,year,14,12,1,0,1,0,0,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_2,vancouver,install,PBL,453.6096582519771,0.45360965825197713,2014,2014,2014,year,2009,2009,2009,year,14,NA,NA,0,0,0,0,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_2,vancouver,install,PBL,453.6096582519771,0.45360965825197713,2014,2014,2014,year,2010,2010,2010,year,14,NA,NA,0,0,0,0,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_2,vancouver,install,PBL,453.6096582519771,0.45360965825197713,2014,2014,2014,year,2011,2011,2011,year,14,NA,NA,0,0,0,0,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_3,vancouver,install,PBL,196.76015063689115,0.19676015063689115,2014,2014,2014,year,2012,2012,2012,year,15,1,0,0,0,0,0,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_3,vancouver,install,PBL,196.76015063689115,0.19676015063689115,2014,2014,2014,year,2013,2013,2013,year,15,2,0,0,0,0,0,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_3,vancouver,install,PBL,196.76015063689115,0.19676015063689115,2014,2014,2014,year,2014,2014,2014,year,15,3,1,0,1,0,0,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_3,vancouver,install,PBL,196.76015063689115,0.19676015063689115,2014,2014,2014,year,2015,2015,2015,year,15,4,1,0,1,0,0,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_3,vancouver,install,PBL,196.76015063689115,0.19676015063689115,2014,2014,2014,year,2016,2016,2016,year,15,5,1,0,1,0,1,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_3,vancouver,install,PBL,196.76015063689115,0.19676015063689115,2014,2014,2014,year,2017,2017,2017,year,15,6,1,0,1,0,0,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_3,vancouver,install,PBL,196.76015063689115,0.19676015063689115,2014,2014,2014,year,2018,2018,2018,year,15,7,1,0,1,0,0,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_3,vancouver,install,PBL,196.76015063689115,0.19676015063689115,2014,2014,2014,year,2019,2019,2019,year,15,8,1,0,1,0,0,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_3,vancouver,install,PBL,196.76015063689115,0.19676015063689115,2014,2014,2014,year,2020,2020,2020,year,15,9,1,0,1,0,1,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_3,vancouver,install,PBL,196.76015063689115,0.19676015063689115,2014,2014,2014,year,2021,2021,2021,year,15,10,1,0,1,0,0,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_3,vancouver,install,PBL,196.76015063689115,0.19676015063689115,2014,2014,2014,year,2022,2022,2022,year,15,11,1,0,1,0,0,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_3,vancouver,install,PBL,196.76015063689115,0.19676015063689115,2014,2014,2014,year,2023,2023,2023,year,15,12,1,0,1,0,0,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_3,vancouver,install,PBL,196.76015063689115,0.19676015063689115,2014,2014,2014,year,2009,2009,2009,year,15,NA,NA,0,0,0,0,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_3,vancouver,install,PBL,196.76015063689115,0.19676015063689115,2014,2014,2014,year,2010,2010,2010,year,15,NA,NA,0,0,0,0,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_3,vancouver,install,PBL,196.76015063689115,0.19676015063689115,2014,2014,2014,year,2011,2011,2011,year,15,NA,NA,0,0,0,2,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_4,vancouver,install,PBL,277.30866029604823,0.2773086602960482,2014,2014,2014,year,2012,2012,2012,year,16,1,0,0,0,0,0,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_4,vancouver,install,PBL,277.30866029604823,0.2773086602960482,2014,2014,2014,year,2013,2013,2013,year,16,2,0,0,0,0,0,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_4,vancouver,install,PBL,277.30866029604823,0.2773086602960482,2014,2014,2014,year,2014,2014,2014,year,16,3,1,0,1,0,0,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_4,vancouver,install,PBL,277.30866029604823,0.2773086602960482,2014,2014,2014,year,2015,2015,2015,year,16,4,1,0,1,0,0,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_4,vancouver,install,PBL,277.30866029604823,0.2773086602960482,2014,2014,2014,year,2016,2016,2016,year,16,5,1,0,1,0,0,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_4,vancouver,install,PBL,277.30866029604823,0.2773086602960482,2014,2014,2014,year,2017,2017,2017,year,16,6,1,0,1,0,0,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_4,vancouver,install,PBL,277.30866029604823,0.2773086602960482,2014,2014,2014,year,2018,2018,2018,year,16,7,1,0,1,0,0,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_4,vancouver,install,PBL,277.30866029604823,0.2773086602960482,2014,2014,2014,year,2019,2019,2019,year,16,8,1,0,1,0,0,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_4,vancouver,install,PBL,277.30866029604823,0.2773086602960482,2014,2014,2014,year,2020,2020,2020,year,16,9,1,0,1,0,0,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_4,vancouver,install,PBL,277.30866029604823,0.2773086602960482,2014,2014,2014,year,2021,2021,2021,year,16,10,1,0,1,0,0,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_4,vancouver,install,PBL,277.30866029604823,0.2773086602960482,2014,2014,2014,year,2022,2022,2022,year,16,11,1,0,1,0,0,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_4,vancouver,install,PBL,277.30866029604823,0.2773086602960482,2014,2014,2014,year,2023,2023,2023,year,16,12,1,0,1,0,0,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_4,vancouver,install,PBL,277.30866029604823,0.2773086602960482,2014,2014,2014,year,2009,2009,2009,year,16,NA,NA,0,0,0,0,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_4,vancouver,install,PBL,277.30866029604823,0.2773086602960482,2014,2014,2014,year,2010,2010,2010,year,16,NA,NA,0,0,0,0,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_4,vancouver,install,PBL,277.30866029604823,0.2773086602960482,2014,2014,2014,year,2011,2011,2011,year,16,NA,NA,0,0,0,0,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_5,vancouver,install,PBL,59.96002408744026,0.05996002408744026,2014,2014,2014,year,2012,2012,2012,year,17,1,0,0,0,0,0,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_5,vancouver,install,PBL,59.96002408744026,0.05996002408744026,2014,2014,2014,year,2013,2013,2013,year,17,2,0,0,0,0,0,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_5,vancouver,install,PBL,59.96002408744026,0.05996002408744026,2014,2014,2014,year,2014,2014,2014,year,17,3,1,0,1,0,0,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_5,vancouver,install,PBL,59.96002408744026,0.05996002408744026,2014,2014,2014,year,2015,2015,2015,year,17,4,1,0,1,0,0,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_5,vancouver,install,PBL,59.96002408744026,0.05996002408744026,2014,2014,2014,year,2016,2016,2016,year,17,5,1,0,1,0,0,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_5,vancouver,install,PBL,59.96002408744026,0.05996002408744026,2014,2014,2014,year,2017,2017,2017,year,17,6,1,0,1,0,0,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_5,vancouver,install,PBL,59.96002408744026,0.05996002408744026,2014,2014,2014,year,2018,2018,2018,year,17,7,1,0,1,0,0,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_5,vancouver,install,PBL,59.96002408744026,0.05996002408744026,2014,2014,2014,year,2019,2019,2019,year,17,8,1,0,1,0,0,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_5,vancouver,install,PBL,59.96002408744026,0.05996002408744026,2014,2014,2014,year,2020,2020,2020,year,17,9,1,0,1,0,0,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_5,vancouver,install,PBL,59.96002408744026,0.05996002408744026,2014,2014,2014,year,2021,2021,2021,year,17,10,1,0,1,0,0,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_5,vancouver,install,PBL,59.96002408744026,0.05996002408744026,2014,2014,2014,year,2022,2022,2022,year,17,11,1,0,1,0,0,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_5,vancouver,install,PBL,59.96002408744026,0.05996002408744026,2014,2014,2014,year,2023,2023,2023,year,17,12,1,0,1,0,0,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_5,vancouver,install,PBL,59.96002408744026,0.05996002408744026,2014,2014,2014,year,2009,2009,2009,year,17,NA,NA,0,0,0,0,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_5,vancouver,install,PBL,59.96002408744026,0.05996002408744026,2014,2014,2014,year,2010,2010,2010,year,17,NA,NA,0,0,0,0,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_5,vancouver,install,PBL,59.96002408744026,0.05996002408744026,2014,2014,2014,year,2011,2011,2011,year,17,NA,NA,0,0,0,0,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_6,vancouver,install,PBL,103.59837815747264,0.10359837815747264,2014,2014,2014,year,2012,2012,2012,year,18,1,0,0,0,0,0,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_6,vancouver,install,PBL,103.59837815747264,0.10359837815747264,2014,2014,2014,year,2013,2013,2013,year,18,2,0,0,0,0,0,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_6,vancouver,install,PBL,103.59837815747264,0.10359837815747264,2014,2014,2014,year,2014,2014,2014,year,18,3,1,0,1,0,0,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_6,vancouver,install,PBL,103.59837815747264,0.10359837815747264,2014,2014,2014,year,2015,2015,2015,year,18,4,1,0,1,0,0,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_6,vancouver,install,PBL,103.59837815747264,0.10359837815747264,2014,2014,2014,year,2016,2016,2016,year,18,5,1,0,1,0,0,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_6,vancouver,install,PBL,103.59837815747264,0.10359837815747264,2014,2014,2014,year,2017,2017,2017,year,18,6,1,0,1,0,0,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_6,vancouver,install,PBL,103.59837815747264,0.10359837815747264,2014,2014,2014,year,2018,2018,2018,year,18,7,1,0,1,0,0,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_6,vancouver,install,PBL,103.59837815747264,0.10359837815747264,2014,2014,2014,year,2019,2019,2019,year,18,8,1,0,1,0,0,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_6,vancouver,install,PBL,103.59837815747264,0.10359837815747264,2014,2014,2014,year,2020,2020,2020,year,18,9,1,0,1,0,0,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_6,vancouver,install,PBL,103.59837815747264,0.10359837815747264,2014,2014,2014,year,2021,2021,2021,year,18,10,1,0,1,0,0,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_6,vancouver,install,PBL,103.59837815747264,0.10359837815747264,2014,2014,2014,year,2022,2022,2022,year,18,11,1,0,1,0,0,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_6,vancouver,install,PBL,103.59837815747264,0.10359837815747264,2014,2014,2014,year,2023,2023,2023,year,18,12,1,0,1,0,0,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_6,vancouver,install,PBL,103.59837815747264,0.10359837815747264,2014,2014,2014,year,2009,2009,2009,year,18,NA,NA,0,0,0,0,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_6,vancouver,install,PBL,103.59837815747264,0.10359837815747264,2014,2014,2014,year,2010,2010,2010,year,18,NA,NA,0,0,0,0,3,NA,3,3,NA,NA,NA
1_install_pbl_2014_6,vancouver,install,PBL,103.59837815747264,0.10359837815747264,2014,2014,2014,year,2011,2011,2011,year,18,NA,NA,0,0,0,1,3,NA,3,3,NA,NA,NA
1_install_pbl_2015_1,vancouver,install,PBL,425.9032590769797,0.4259032590769797,2015,2015,2015,year,2012,2012,2012,year,19,1,0,0,0,0,0,4,NA,4,4,NA,NA,NA
1_install_pbl_2015_1,vancouver,install,PBL,425.9032590769797,0.4259032590769797,2015,2015,2015,year,2013,2013,2013,year,19,2,0,0,0,0,0,4,NA,4,4,NA,NA,NA
1_install_pbl_2015_1,vancouver,install,PBL,425.9032590769797,0.4259032590769797,2015,2015,2015,year,2014,2014,2014,year,19,3,0,0,0,0,0,4,NA,4,4,NA,NA,NA
1_install_pbl_2015_1,vancouver,install,PBL,425.9032590769797,0.4259032590769797,2015,2015,2015,year,2015,2015,2015,year,19,4,1,0,1,0,0,4,NA,4,4,NA,NA,NA
1_install_pbl_2015_1,vancouver,install,PBL,425.9032590769797,0.4259032590769797,2015,2015,2015,year,2016,2016,2016,year,19,5,1,0,1,0,0,4,NA,4,4,NA,NA,NA
1_install_pbl_2015_1,vancouver,install,PBL,425.9032590769797,0.4259032590769797,2015,2015,2015,year,2017,2017,2017,year,19,6,1,0,1,0,0,4,NA,4,4,NA,NA,NA
1_install_pbl_2015_1,vancouver,install,PBL,425.9032590769797,0.4259032590769797,2015,2015,2015,year,2018,2018,2018,year,19,7,1,0,1,0,0,4,NA,4,4,NA,NA,NA
1_install_pbl_2015_1,vancouver,install,PBL,425.9032590769797,0.4259032590769797,2015,2015,2015,year,2019,2019,2019,year,19,8,1,0,1,0,0,4,NA,4,4,NA,NA,NA
1_install_pbl_2015_1,vancouver,install,PBL,425.9032590769797,0.4259032590769797,2015,2015,2015,year,2020,2020,2020,year,19,9,1,0,1,0,0,4,NA,4,4,NA,NA,NA
1_install_pbl_2015_1,vancouver,install,PBL,425.9032590769797,0.4259032590769797,2015,2015,2015,year,2021,2021,2021,year,19,10,1,0,1,0,0,4,NA,4,4,NA,NA,NA
1_install_pbl_2015_1,vancouver,install,PBL,425.9032590769797,0.4259032590769797,2015,2015,2015,year,2022,2022,2022,year,19,11,1,0,1,0,0,4,NA,4,4,NA,NA,NA
1_install_pbl_2015_1,vancouver,install,PBL,425.9032590769797,0.4259032590769797,2015,2015,2015,year,2023,2023,2023,year,19,12,1,0,1,0,0,4,NA,4,4,NA,NA,NA
1_install_pbl_2015_1,vancouver,install,PBL,425.9032590769797,0.4259032590769797,2015,2015,2015,year,2009,2009,2009,year,19,NA,NA,0,0,0,0,4,NA,4,4,NA,NA,NA
1_install_pbl_2015_1,vancouver,install,PBL,425.9032590769797,0.4259032590769797,2015,2015,2015,year,2010,2010,2010,year,19,NA,NA,0,0,0,0,4,NA,4,4,NA,NA,NA
1_install_pbl_2015_1,vancouver,install,PBL,425.9032590769797,0.4259032590769797,2015,2015,2015,year,2011,2011,2011,year,19,NA,NA,0,0,0,0,4,NA,4,4,NA,NA,NA
1_install_pbl_2015_2,vancouver,install,PBL,124.42365394900412,0.12442365394900412,2015,2015,2015,year,2012,2012,2012,year,20,1,0,0,0,0,0,4,NA,4,4,NA,NA,NA
1_install_pbl_2015_2,vancouver,install,PBL,124.42365394900412,0.12442365394900412,2015,2015,2015,year,2013,2013,2013,year,20,2,0,0,0,0,0,4,NA,4,4,NA,NA,NA
