bike_merge_id,bike_city,bike_status,bike_type,bike_len_meters,bike_len_km,bike_time_orig,bike_year,bike_time,bike_install_type,bike_install_year,bike_install_time_orig,bike_upgrade1_type,bike_upgrade1_year,bike_upgrade1_time_orig,bike_upgrade2_type,bike_upgrade2_year,bike_upgrade2_time_orig,bike_improve,bike_improve1,bike_improve1_type,bike_improve1_year,bike_improve1_time_orig,bike_improve2,bike_improve2_type,bike_improve2_year,bike_improve2_time_orig,bike_time_unit,ksi_time_orig,ksi_year,ksi_time,ksi,ksi_driver,ksi_pedestrian,ksi_cyclist,ksi_other,ksi_year_min,ksi_year_max,ksi_time_unit,id,time,post,post_install,post_install_pl,post_install_ct,post_upgrade1,post_upgrade1_pl,post_upgrade1_ct,post_upgrade2,post_upgrade2_pl,post_upgrade2_ct,post_improve1,post_improve1_pl,post_improve1_ct,post_improve2,post_improve2_pl,post_improve2_ct,cohort,cohort_pl,cohort_ct,cohort_install,cohort_install_pl,cohort_install_ct,cohort_upgrade1,cohort_upgrade1_pl,cohort_upgrade1_ct,cohort_upgrade2,cohort_upgrade2_pl,cohort_upgrade2_ct,cohort_improve1,cohort_improve1_pl,cohort_improve1_ct,cohort_improve2,cohort_improve2_pl,cohort_improve2_ct
1_install_pbl_2013_3,vancouver,install,PBL,104.23471050969958,0.10423471050969958,2013,2013,2013,"PBL,PBL","2013,2013","2013,2013","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2016,2016,2016,0,0,0,0,0,2010,2021,year,15,8,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,,5,5,,5,,,,,,,,,,,,
1_install_pbl_2013_3,vancouver,install,PBL,104.23471050969958,0.10423471050969958,2013,2013,2013,"PBL,PBL","2013,2013","2013,2013","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2017,2017,2017,0,0,0,0,0,2010,2021,year,15,9,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,,5,5,,5,,,,,,,,,,,,
1_install_pbl_2013_3,vancouver,install,PBL,104.23471050969958,0.10423471050969958,2013,2013,2013,"PBL,PBL","2013,2013","2013,2013","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2018,2018,2018,1,0,1,0,0,2010,2021,year,15,10,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,,5,5,,5,,,,,,,,,,,,
1_install_pbl_2013_3,vancouver,install,PBL,104.23471050969958,0.10423471050969958,2013,2013,2013,"PBL,PBL","2013,2013","2013,2013","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2019,2019,2019,0,0,0,0,0,2010,2021,year,15,11,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,,5,5,,5,,,,,,,,,,,,
1_install_pbl_2013_3,vancouver,install,PBL,104.23471050969958,0.10423471050969958,2013,2013,2013,"PBL,PBL","2013,2013","2013,2013","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2020,2020,2020,0,0,0,0,0,2010,2021,year,15,12,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,,5,5,,5,,,,,,,,,,,,
1_install_pbl_2013_3,vancouver,install,PBL,104.23471050969958,0.10423471050969958,2013,2013,2013,"PBL,PBL","2013,2013","2013,2013","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2021,2021,2021,0,0,0,0,0,2010,2021,year,15,13,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,,5,5,,5,,,,,,,,,,,,
1_install_pbl_2013_3,vancouver,install,PBL,104.23471050969958,0.10423471050969958,2013,2013,2013,"PBL,PBL","2013,2013","2013,2013","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2022,2022,2022,,,,,,2010,2021,year,15,14,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,,5,5,,5,,,,,,,,,,,,
1_install_pbl_2013_3,vancouver,install,PBL,104.23471050969958,0.10423471050969958,2013,2013,2013,"PBL,PBL","2013,2013","2013,2013","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2023,2023,2023,,,,,,2010,2021,year,15,15,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,,5,5,,5,,,,,,,,,,,,
1_install_pbl_2013_4,vancouver,install,PBL,205.8321128491977,0.2058321128491977,2013,2013,2013,PBL,2013,2013,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2009,2009,2009,,,,,,2010,2021,year,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,,5,5,,5,,,,,,,,,,,,
1_install_pbl_2013_4,vancouver,install,PBL,205.8321128491977,0.2058321128491977,2013,2013,2013,PBL,2013,2013,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2010,2010,2010,0,0,0,0,0,2010,2021,year,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,,5,5,,5,,,,,,,,,,,,
1_install_pbl_2013_4,vancouver,install,PBL,205.8321128491977,0.2058321128491977,2013,2013,2013,PBL,2013,2013,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2011,2011,2011,0,0,0,0,0,2010,2021,year,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,,5,5,,5,,,,,,,,,,,,
1_install_pbl_2013_4,vancouver,install,PBL,205.8321128491977,0.2058321128491977,2013,2013,2013,PBL,2013,2013,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2012,2012,2012,0,0,0,0,0,2010,2021,year,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,,5,5,,5,,,,,,,,,,,,
1_install_pbl_2013_4,vancouver,install,PBL,205.8321128491977,0.2058321128491977,2013,2013,2013,PBL,2013,2013,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2013,2013,2013,1,0,1,0,0,2010,2021,year,16,5,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,,5,5,,5,,,,,,,,,,,,
1_install_pbl_2013_4,vancouver,install,PBL,205.8321128491977,0.2058321128491977,2013,2013,2013,PBL,2013,2013,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2014,2014,2014,0,0,0,0,0,2010,2021,year,16,6,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,,5,5,,5,,,,,,,,,,,,
1_install_pbl_2013_4,vancouver,install,PBL,205.8321128491977,0.2058321128491977,2013,2013,2013,PBL,2013,2013,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2015,2015,2015,1,0,0,1,0,2010,2021,year,16,7,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,,5,5,,5,,,,,,,,,,,,
1_install_pbl_2013_4,vancouver,install,PBL,205.8321128491977,0.2058321128491977,2013,2013,2013,PBL,2013,2013,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2016,2016,2016,0,0,0,0,0,2010,2021,year,16,8,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,,5,5,,5,,,,,,,,,,,,
1_install_pbl_2013_4,vancouver,install,PBL,205.8321128491977,0.2058321128491977,2013,2013,2013,PBL,2013,2013,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2017,2017,2017,0,0,0,0,0,2010,2021,year,16,9,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,,5,5,,5,,,,,,,,,,,,
1_install_pbl_2013_4,vancouver,install,PBL,205.8321128491977,0.2058321128491977,2013,2013,2013,PBL,2013,2013,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2018,2018,2018,0,0,0,0,0,2010,2021,year,16,10,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,,5,5,,5,,,,,,,,,,,,
1_install_pbl_2013_4,vancouver,install,PBL,205.8321128491977,0.2058321128491977,2013,2013,2013,PBL,2013,2013,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2019,2019,2019,0,0,0,0,0,2010,2021,year,16,11,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,,5,5,,5,,,,,,,,,,,,
1_install_pbl_2013_4,vancouver,install,PBL,205.8321128491977,0.2058321128491977,2013,2013,2013,PBL,2013,2013,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2020,2020,2020,0,0,0,0,0,2010,2021,year,16,12,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,,5,5,,5,,,,,,,,,,,,
1_install_pbl_2013_4,vancouver,install,PBL,205.8321128491977,0.2058321128491977,2013,2013,2013,PBL,2013,2013,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2021,2021,2021,0,0,0,0,0,2010,2021,year,16,13,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,,5,5,,5,,,,,,,,,,,,
1_install_pbl_2013_4,vancouver,install,PBL,205.8321128491977,0.2058321128491977,2013,2013,2013,PBL,2013,2013,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2022,2022,2022,,,,,,2010,2021,year,16,14,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,,5,5,,5,,,,,,,,,,,,
1_install_pbl_2013_4,vancouver,install,PBL,205.8321128491977,0.2058321128491977,2013,2013,2013,PBL,2013,2013,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2023,2023,2023,,,,,,2010,2021,year,16,15,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,,5,5,,5,,,,,,,,,,,,
1_install_pbl_2014_1,vancouver,install,PBL,438.8628689317737,0.4388628689317737,2014,2014,2014,"PBL,PBL,PBL,PBL","2014,2014,2014,2014","2014,2014,2014,2014","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2009,2009,2009,,,,,,2010,2021,year,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,,6,6,,6,,,,,,,,,,,,
1_install_pbl_2014_1,vancouver,install,PBL,438.8628689317737,0.4388628689317737,2014,2014,2014,"PBL,PBL,PBL,PBL","2014,2014,2014,2014","2014,2014,2014,2014","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2010,2010,2010,0,0,0,0,0,2010,2021,year,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,,6,6,,6,,,,,,,,,,,,
1_install_pbl_2014_1,vancouver,install,PBL,438.8628689317737,0.4388628689317737,2014,2014,2014,"PBL,PBL,PBL,PBL","2014,2014,2014,2014","2014,2014,2014,2014","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2011,2011,2011,0,0,0,0,0,2010,2021,year,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,,6,6,,6,,,,,,,,,,,,
1_install_pbl_2014_1,vancouver,install,PBL,438.8628689317737,0.4388628689317737,2014,2014,2014,"PBL,PBL,PBL,PBL","2014,2014,2014,2014","2014,2014,2014,2014","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2012,2012,2012,0,0,0,0,0,2010,2021,year,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,,6,6,,6,,,,,,,,,,,,
1_install_pbl_2014_1,vancouver,install,PBL,438.8628689317737,0.4388628689317737,2014,2014,2014,"PBL,PBL,PBL,PBL","2014,2014,2014,2014","2014,2014,2014,2014","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2013,2013,2013,0,0,0,0,0,2010,2021,year,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,,6,6,,6,,,,,,,,,,,,
1_install_pbl_2014_1,vancouver,install,PBL,438.8628689317737,0.4388628689317737,2014,2014,2014,"PBL,PBL,PBL,PBL","2014,2014,2014,2014","2014,2014,2014,2014","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2014,2014,2014,0,0,0,0,0,2010,2021,year,17,6,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,,6,6,,6,,,,,,,,,,,,
1_install_pbl_2014_1,vancouver,install,PBL,438.8628689317737,0.4388628689317737,2014,2014,2014,"PBL,PBL,PBL,PBL","2014,2014,2014,2014","2014,2014,2014,2014","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2015,2015,2015,0,0,0,0,0,2010,2021,year,17,7,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,,6,6,,6,,,,,,,,,,,,
1_install_pbl_2014_1,vancouver,install,PBL,438.8628689317737,0.4388628689317737,2014,2014,2014,"PBL,PBL,PBL,PBL","2014,2014,2014,2014","2014,2014,2014,2014","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2016,2016,2016,0,0,0,0,0,2010,2021,year,17,8,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,,6,6,,6,,,,,,,,,,,,
1_install_pbl_2014_1,vancouver,install,PBL,438.8628689317737,0.4388628689317737,2014,2014,2014,"PBL,PBL,PBL,PBL","2014,2014,2014,2014","2014,2014,2014,2014","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2017,2017,2017,0,0,0,0,0,2010,2021,year,17,9,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,,6,6,,6,,,,,,,,,,,,
1_install_pbl_2014_1,vancouver,install,PBL,438.8628689317737,0.4388628689317737,2014,2014,2014,"PBL,PBL,PBL,PBL","2014,2014,2014,2014","2014,2014,2014,2014","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2018,2018,2018,0,0,0,0,0,2010,2021,year,17,10,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,,6,6,,6,,,,,,,,,,,,
1_install_pbl_2014_1,vancouver,install,PBL,438.8628689317737,0.4388628689317737,2014,2014,2014,"PBL,PBL,PBL,PBL","2014,2014,2014,2014","2014,2014,2014,2014","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2019,2019,2019,0,0,0,0,0,2010,2021,year,17,11,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,,6,6,,6,,,,,,,,,,,,
1_install_pbl_2014_1,vancouver,install,PBL,438.8628689317737,0.4388628689317737,2014,2014,2014,"PBL,PBL,PBL,PBL","2014,2014,2014,2014","2014,2014,2014,2014","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2020,2020,2020,0,0,0,0,0,2010,2021,year,17,12,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,,6,6,,6,,,,,,,,,,,,
1_install_pbl_2014_1,vancouver,install,PBL,438.8628689317737,0.4388628689317737,2014,2014,2014,"PBL,PBL,PBL,PBL","2014,2014,2014,2014","2014,2014,2014,2014","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2021,2021,2021,0,0,0,0,0,2010,2021,year,17,13,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,,6,6,,6,,,,,,,,,,,,
1_install_pbl_2014_1,vancouver,install,PBL,438.8628689317737,0.4388628689317737,2014,2014,2014,"PBL,PBL,PBL,PBL","2014,2014,2014,2014","2014,2014,2014,2014","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2022,2022,2022,,,,,,2010,2021,year,17,14,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,,6,6,,6,,,,,,,,,,,,
1_install_pbl_2014_1,vancouver,install,PBL,438.8628689317737,0.4388628689317737,2014,2014,2014,"PBL,PBL,PBL,PBL","2014,2014,2014,2014","2014,2014,2014,2014","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2023,2023,2023,,,,,,2010,2021,year,17,15,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,,6,6,,6,,,,,,,,,,,,
1_install_pbl_2014_2,vancouver,install,PBL,453.6096582519771,0.45360965825197713,2014,2014,2014,"PBL,PBL,PBL,PBL","2014,2014,2014,2014","2014,2014,2014,2014","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2009,2009,2009,,,,,,2010,2021,year,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,,6,6,,6,,,,,,,,,,,,
1_install_pbl_2014_2,vancouver,install,PBL,453.6096582519771,0.45360965825197713,2014,2014,2014,"PBL,PBL,PBL,PBL","2014,2014,2014,2014","2014,2014,2014,2014","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2010,2010,2010,0,0,0,0,0,2010,2021,year,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,,6,6,,6,,,,,,,,,,,,
1_install_pbl_2014_2,vancouver,install,PBL,453.6096582519771,0.45360965825197713,2014,2014,2014,"PBL,PBL,PBL,PBL","2014,2014,2014,2014","2014,2014,2014,2014","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2011,2011,2011,0,0,0,0,0,2010,2021,year,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,,6,6,,6,,,,,,,,,,,,
1_install_pbl_2014_2,vancouver,install,PBL,453.6096582519771,0.45360965825197713,2014,2014,2014,"PBL,PBL,PBL,PBL","2014,2014,2014,2014","2014,2014,2014,2014","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2012,2012,2012,1,0,1,0,0,2010,2021,year,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,,6,6,,6,,,,,,,,,,,,
1_install_pbl_2014_2,vancouver,install,PBL,453.6096582519771,0.45360965825197713,2014,2014,2014,"PBL,PBL,PBL,PBL","2014,2014,2014,2014","2014,2014,2014,2014","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2013,2013,2013,0,0,0,0,0,2010,2021,year,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,,6,6,,6,,,,,,,,,,,,
1_install_pbl_2014_2,vancouver,install,PBL,453.6096582519771,0.45360965825197713,2014,2014,2014,"PBL,PBL,PBL,PBL","2014,2014,2014,2014","2014,2014,2014,2014","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2014,2014,2014,1,0,0,1,0,2010,2021,year,18,6,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,,6,6,,6,,,,,,,,,,,,
1_install_pbl_2014_2,vancouver,install,PBL,453.6096582519771,0.45360965825197713,2014,2014,2014,"PBL,PBL,PBL,PBL","2014,2014,2014,2014","2014,2014,2014,2014","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2015,2015,2015,0,0,0,0,0,2010,2021,year,18,7,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,,6,6,,6,,,,,,,,,,,,
1_install_pbl_2014_2,vancouver,install,PBL,453.6096582519771,0.45360965825197713,2014,2014,2014,"PBL,PBL,PBL,PBL","2014,2014,2014,2014","2014,2014,2014,2014","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2016,2016,2016,0,0,0,0,0,2010,2021,year,18,8,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,,6,6,,6,,,,,,,,,,,,
1_install_pbl_2014_2,vancouver,install,PBL,453.6096582519771,0.45360965825197713,2014,2014,2014,"PBL,PBL,PBL,PBL","2014,2014,2014,2014","2014,2014,2014,2014","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2017,2017,2017,0,0,0,0,0,2010,2021,year,18,9,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,,6,6,,6,,,,,,,,,,,,
1_install_pbl_2014_2,vancouver,install,PBL,453.6096582519771,0.45360965825197713,2014,2014,2014,"PBL,PBL,PBL,PBL","2014,2014,2014,2014","2014,2014,2014,2014","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2018,2018,2018,1,0,0,1,0,2010,2021,year,18,10,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,,6,6,,6,,,,,,,,,,,,
1_install_pbl_2014_2,vancouver,install,PBL,453.6096582519771,0.45360965825197713,2014,2014,2014,"PBL,PBL,PBL,PBL","2014,2014,2014,2014","2014,2014,2014,2014","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2019,2019,2019,0,0,0,0,0,2010,2021,year,18,11,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,,6,6,,6,,,,,,,,,,,,
1_install_pbl_2014_2,vancouver,install,PBL,453.6096582519771,0.45360965825197713,2014,2014,2014,"PBL,PBL,PBL,PBL","2014,2014,2014,2014","2014,2014,2014,2014","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2020,2020,2020,0,0,0,0,0,2010,2021,year,18,12,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,,6,6,,6,,,,,,,,,,,,
1_install_pbl_2014_2,vancouver,install,PBL,453.6096582519771,0.45360965825197713,2014,2014,2014,"PBL,PBL,PBL,PBL","2014,2014,2014,2014","2014,2014,2014,2014","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2021,2021,2021,0,0,0,0,0,2010,2021,year,18,13,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,,6,6,,6,,,,,,,,,,,,
1_install_pbl_2014_2,vancouver,install,PBL,453.6096582519771,0.45360965825197713,2014,2014,2014,"PBL,PBL,PBL,PBL","2014,2014,2014,2014","2014,2014,2014,2014","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2022,2022,2022,,,,,,2010,2021,year,18,14,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,,6,6,,6,,,,,,,,,,,,
1_install_pbl_2014_2,vancouver,install,PBL,453.6096582519771,0.45360965825197713,2014,2014,2014,"PBL,PBL,PBL,PBL","2014,2014,2014,2014","2014,2014,2014,2014","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2023,2023,2023,,,,,,2010,2021,year,18,15,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,,6,6,,6,,,,,,,,,,,,
1_install_pbl_2014_3,vancouver,install,PBL,196.76015063689115,0.19676015063689115,2014,2014,2014,PBL,2014,2014,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2009,2009,2009,,,,,,2010,2021,year,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,,6,6,,6,,,,,,,,,,,,
1_install_pbl_2014_3,vancouver,install,PBL,196.76015063689115,0.19676015063689115,2014,2014,2014,PBL,2014,2014,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2010,2010,2010,0,0,0,0,0,2010,2021,year,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,,6,6,,6,,,,,,,,,,,,
1_install_pbl_2014_3,vancouver,install,PBL,196.76015063689115,0.19676015063689115,2014,2014,2014,PBL,2014,2014,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2011,2011,2011,2,2,0,0,0,2010,2021,year,19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,,6,6,,6,,,,,,,,,,,,
1_install_pbl_2014_3,vancouver,install,PBL,196.76015063689115,0.19676015063689115,2014,2014,2014,PBL,2014,2014,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2012,2012,2012,0,0,0,0,0,2010,2021,year,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,,6,6,,6,,,,,,,,,,,,
